0.535311,0.238045,0.662667,1.7,2,5.77929,1.14264,5.98533,0.753816,2.30582,0,0,1.14264,5.98533,2.60878,7.00648,3.77929,0,0.666667,-0.686901,0,0.100284,1
0.612038,0.302148,0.729333,1.7,2,5.71113,1.13089,5.98966,0.794746,2.30496,0,0,1.13089,5.98966,2.53108,6.90217,3.71113,0,0.666667,-0.628743,0,0.108405,1
0.684324,0.371221,0.796,1.7,2,5.63608,1.21401,5.98235,0.86628,2.29873,0,0,1.21401,5.98235,2.61245,6.92551,3.63608,0,0.666667,-0.68636,0,0.109352,1
0.751848,0.444955,0.862667,1.7,2,5.56181,1.29198,5.98048,0.932656,2.29797,0,0,1.29198,5.98048,2.66383,6.86962,3.56181,0,0.666667,-0.744621,0,0.0997302,1
0.81431,0.523024,0.929333,1.7,2,5.47465,1.26797,5.97885,0.961367,2.29157,0,0,1.26797,5.97885,2.57201,6.754,3.47465,0,0.666667,-0.758962,0,0.114846,1
0.871433,0.605081,0.996,1.7,2,5.39235,1.33518,5.97745,1.01698,2.29116,0,0,1.33518,5.97745,2.62668,6.75327,3.39235,0,0.666667,-0.763951,0,0.10773,1
0.922963,0.69076,1.06267,1.7,2,5.30289,1.39564,5.97255,1.06584,2.28727,0,0,1.39564,5.97255,2.6802,6.77334,3.30289,0,0.666667,-0.894349,0,0.100023,1
0.96867,0.779682,1.12933,1.7,2,5.21578,1.35921,5.98082,1.08217,2.2912,0,0,1.35921,5.98082,2.59038,6.71005,3.21578,0,0.666667,-0.793939,0,0.109731,1
1.00835,0.871452,1.196,1.7,2,5.11974,1.49678,5.96784,1.1438,2.28471,0,0,1.49678,5.96784,2.73803,6.72035,3.11974,0,0.666667,-0.834355,0,0.115103,1
1.04183,0.965661,1.26267,1.7,2,5.02219,1.44938,5.97129,1.14913,2.28349,0,0,1.44938,5.97129,2.63933,6.66625,3.02219,0,0.666667,-0.969079,0,0.100661,1
1.06896,1.06189,1.32933,1.7,2,4.92612,1.48417,5.97048,1.17231,2.28365,0,0,1.48417,5.97048,2.63511,6.58366,2.92612,0,0.666667,-0.897502,0,0.107039,1
1.08962,1.15972,1.396,1.7,2,4.82964,1.51183,5.97086,1.18838,2.28503,0,0,1.51183,5.97086,2.65345,6.60797,2.82964,0,0.666667,-0.871488,0,0.110712,1
1.10372,1.2587,1.46267,1.7,2,4.72857,1.53191,5.96784,1.19686,2.28304,0,0,1.53191,5.96784,2.62842,6.50827,2.72857,0,-0.666667,-1.01015,0,0.100058,1
1.11705,1.35779,1.404,1.7,2,4.63388,1.64619,5.96135,1.22369,2.28556,0,0,1.64619,5.96135,2.76622,6.57026,2.63388,0,0.666667,-0.830446,0,0.114022,1
1.13149,1.45672,1.45867,1.7,2,4.53252,1.55998,5.96894,1.21019,2.28551,0,0,1.55998,5.96894,2.62051,6.50796,2.53252,0,-0.666667,-0.951166,0,0.106565,1
1.14533,1.55574,1.39867,1.7,2,4.43477,1.59831,5.96732,1.22039,2.28667,0,0,1.59831,5.96732,2.64364,6.4989,2.43477,0,0.666667,-0.98288,0,0.0994426,1
1.15968,1.65469,1.46,1.7,2,4.33518,1.56377,5.971,1.21889,2.28711,0,0,1.56377,5.971,2.57398,6.47611,2.33518,0,-0.666667,-0.879417,0,0.113247,1
1.17315,1.75376,1.40267,1.7,2,4.23851,1.58921,5.9718,1.22601,2.28967,0,0,1.58921,5.9718,2.57682,6.45229,2.23851,0,0.666667,-0.847327,0,0.114091,1
1.18784,1.85266,1.456,1.7,2,4.13612,1.51794,5.97558,1.22265,2.28739,0,0,1.51794,5.97558,2.45692,6.40486,2.13612,0,-0.666667,-1.06834,0,0.0958402,1
1.20183,1.95166,1.39733,1.7,2,4.03761,1.61959,5.96759,1.23676,2.28745,0,0,1.61959,5.96759,2.57387,6.45657,2.03761,0,0.666667,-0.900358,0,0.109415,1
1.21644,2.05056,1.45733,1.7,2,3.93901,1.52557,5.97743,1.2352,2.28884,0,0,1.52557,5.97743,2.41613,6.37617,1.93901,0,-0.666667,-0.861207,0,0.114485,1
1.23005,2.14962,1.40133,1.7,2,3.84006,1.61209,5.97063,1.24399,2.28898,0,0,1.61209,5.97063,2.50949,6.41159,1.84006,0,0.666667,-0.992246,0,0.0997226,1
1.24463,2.24853,1.45733,1.7,2,3.7421,1.53831,5.97909,1.24794,2.2905,0,0,1.53831,5.97909,2.38343,6.35459,1.7421,0,-0.666667,-0.905359,0,0.1082,1
1.25861,2.34753,1.39733,1.7,2,3.64379,1.63563,5.97176,1.2528,2.29162,0,0,1.63563,5.97176,2.49475,6.40624,1.64379,1,-0.666667,-0.883003,0,0.111344,1
1.27914,2.44538,1.33067,1.7,2,3.54562,1.57328,5.97878,1.26634,2.29153,0,0,1.57328,5.97878,2.37264,6.32041,1.54562,1,-0.666667,-0.988018,0,0.0993584,1
1.30615,2.54165,1.264,1.7,2,3.44845,1.52137,5.98337,1.29045,2.29059,0,0,1.52137,5.98337,2.28894,6.32052,1.44845,1,-0.666667,-0.847695,0,0.114629,1
1.3395,2.6359,1.19733,1.7,2,3.35366,1.53828,5.98366,1.31897,2.29017,0,0,1.53828,5.98366,2.28359,6.31341,1.35366,1,-0.666667,-0.94332,0,0.100487,1
1.37906,2.72772,1.13067,1.7,2,3.26137,1.50526,5.98665,1.36209,2.28942,0,0,1.50526,5.98665,2.21138,6.2714,1.26137,1,-0.666667,-0.859255,0,0.1074,1
1.42465,2.81671,1.064,1.7,2,3.17229,1.48209,5.98848,1.41509,2.28909,0,0,1.48209,5.98848,2.15782,6.25497,1.17229,1,-0.666667,-0.799349,0,0.11144,1
1.47606,2.90245,0.997333,1.7,2,3.08669,1.52224,5.9888,1.46689,2.28921,0,0,1.52224,5.9888,0.925968,6.32045,1.08669,1,-0.666667,-0.85976,0,0.0995648,1
1.53308,2.98459,0.930667,1.7,2,3.00576,1.51613,5.99029,1.53699,2.29035,0,0,1.51613,5.99029,0.930779,6.29124,1.00576,1,-0.666667,-0.708738,0,0.114198,1
1.59543,3.06274,0.864,1.7,2,2.92884,1.51859,5.99057,1.61567,2.29184,0,0,1.51859,5.99057,0.944355,6.26193,0.928838,1,-0.666667,-0.710971,0,0.108187,1
1.66286,3.13656,0.797333,1.7,2,2.85791,1.52905,5.99134,1.70229,2.2954,0,0,1.52905,5.99134,0.97543,6.19099,0.857912,1,-0.666667,-0.709204,0,0.100007,1
1.73505,3.20573,0.730667,1.7,2,2.79297,1.49824,5.98865,1.81196,2.30197,0,0,1.49824,5.98865,0.936921,6.21295,0.792972,1,-0.666667,-0.585643,0,0.110888,1
1.8117,3.26994,0.664,1.7,2,2.73826,1.47589,5.98753,1.92964,2.31545,0,0,1.47589,5.98753,2.0198,6.27935,0.738257,1,-0.666667,-0.478361,0,0.114379,1
1.89244,3.3289,0.597333,1.7,2,2.69163,1.5074,5.99285,2.03669,2.3309,0,0,1.5074,5.99285,0.970504,6.12895,0.691633,1,-0.666667,-0.466258,0,0.0999961,1
1.97694,3.38234,0.530667,1.7,2,2.65158,1.45262,5.98157,2.18425,2.35463,0,0,1.45262,5.98157,1.95654,6.26982,0.651585,1,-0.666667,-0.370726,0,0.108027,1
2.06481,3.43004,0.464,1.7,2,2.62407,1.49305,5.99107,2.29924,2.37996,0,0,1.49305,5.99107,1.98591,6.2815,0.624071,1,0.666667,-0.248994,0,0.110499,1
2.15299,3.47717,0.524,1.7,2,2.5998,1.56715,6.0101,2.40091,2.40526,0,0,1.56715,6.0101,1.07694,6.00938,0.599795,1,0.666667,-0.242832,0,0.0999685,1
2.23784,3.53005,0.590667,1.7,2,2.57352,1.5786,6.01771,2.5264,2.44116,0,0,1.5786,6.01771,1.07984,6.0313,0.573524,1,0.666667,-0.230453,0,0.114001,1
2.31898,3.58847,0.657333,1.7,2,2.53924,1.5909,6.0211,2.6518,2.47645,0,0,1.5909,6.0211,1.08002,6.05592,0.539244,1,-0.666667,-0.310243,0,0.110492,1
2.39959,3.64762,0.6,1.7,2,2.50742,1.60907,6.02716,2.77558,2.51585,0,0,1.60907,6.02716,2.05226,6.33023,0.507415,1,-0.666667,-0.325323,0,0.0978386,1
2.48395,3.70129,0.533333,1.7,2,2.48651,1.61081,6.02946,2.91006,2.56508,0,0,1.61081,6.02946,2.04105,6.33171,0.486511,1,0.666667,-0.188706,0,0.110779,1
2.56865,3.75441,0.593333,1.7,2,2.47067,1.60346,6.02876,3.04889,2.62277,0,0,1.60346,6.02876,2.01852,6.34357,0.470671,1,0.666667,-0.139017,0,0.113941,1
2.64963,3.81305,0.66,1.7,2,2.45171,1.65966,6.056,3.15367,2.67104,0,0,1.65966,6.056,2.07037,6.35956,0.45171,1,0.666667,-0.188999,0,0.100322,1
2.72653,3.87695,0.726667,1.7,2,2.4269,1.71492,6.08296,3.2572,2.71972,0,0,1.71492,6.08296,1.25754,6.0036,0.426904,1,0.666667,-0.228461,0,0.108578,1
2.799,3.94582,0.793333,1.7,2,2.39748,1.73095,6.09226,3.37926,2.77969,0,0,1.73095,6.09226,2.11896,6.40555,0.397476,1,-0.666667,-0.265378,0,0.110892,1
2.87102,4.01517,0.733333,1.7,2,2.37089,1.75734,6.10822,3.49534,2.84182,0,0,1.75734,6.10822,2.14119,6.39984,0.370894,1,-0.666667,-0.266485,0,0.0997512,1
2.94749,4.07958,0.666667,1.7,2,2.35093,1.72975,6.09055,3.64628,2.9256,0,0,1.72975,6.09055,2.10291,6.37544,0.350929,1,0.666667,-0.173258,0,0.115228,1
3.02469,4.14311,0.721333,1.7,2,2.34083,1.73853,6.09894,3.77149,3.00749,0,0,1.73853,6.09894,2.10007,6.39431,0.340825,1,0.666667,-0.0924314,0,0.109318,1
3.09753,4.21161,0.788,1.7,2,2.32702,1.79127,6.13741,3.86825,3.07535,0,0,1.79127,6.13741,2.14757,6.4335,0.327022,1,0.666667,-0.140257,0,0.0984158,1
3.16564,4.2848,0.854667,1.7,2,2.30714,1.84336,6.17542,3.96393,3.1434,0,0,1.84336,6.17542,2.19786,6.46168,0.307139,1,0.666667,-0.180102,0,0.110394,1
3.22873,4.36236,0.921333,1.7,2,2.28345,1.86126,6.19107,4.07704,3.22792,4.07704,3.22792,1.86126,6.19107,2.20931,6.47223,0.283451,2,0.666667,-0.205826,0,0.115091,1
3.2865,4.44396,0.988,1.7,2,2.25618,1.90966,6.23131,4.16761,3.30016,4.07704,3.22792,1.90966,6.23131,2.2513,6.51048,0.249581,2,-0.666667,-0.33835,0,0.100104,1
3.34344,4.52615,0.932,1.7,2,2.22771,1.95972,6.272,4.25795,3.37231,4.07704,3.22792,1.95972,6.272,2.29846,6.54217,0.227708,1,0.666667,-0.203494,0,0.107486,1
3.40088,4.60798,0.992,1.7,2,2.20198,2.02,6.32317,4.34031,3.44113,4.34031,3.44113,2.02,6.32317,2.35344,6.5915,0.201979,2,0.666667,-0.230728,0,0.11151,1
3.45275,4.69346,1.05867,1.7,2,2.16978,2.09739,6.38784,4.40862,3.49851,4.34031,3.44113,2.09739,6.38784,2.42743,6.64998,0.16505,2,-0.666667,-0.372618,0,0.099108,1
3.50407,4.77927,0.998667,1.7,2,2.13518,2.18309,6.45677,4.47218,3.54986,4.34031,3.44113,2.18309,6.45677,1.88581,6.22518,0.135177,1,-0.666667,-0.259286,0,0.115213,1
3.56097,4.86147,0.932,1.7,2,2.10715,2.25214,6.51284,4.55036,3.61316,4.55036,3.61316,2.25214,6.51284,1.9594,6.28344,0.107145,2,-0.666667,-0.25976,0,0.107914,1
3.62323,4.93971,0.865333,1.7,2,2.086,2.32239,6.57042,4.62972,3.67798,4.55036,3.61316,2.32239,6.57042,2.03631,6.33976,0.0859993,1,0.666667,-0.211947,0,0.0997695,1
3.68599,5.01754,0.925333,1.7,2,2.0673,2.3845,6.62373,4.71387,3.749,4.71387,3.749,2.3845,6.62373,2.10107,6.39443,0.0672956,2,0.666667,-0.167702,0,0.111529,1
3.74344,5.09937,0.992,1.7,2,2.04205,2.46285,6.68998,4.78315,3.80794,4.71387,3.749,2.46285,6.68998,2.18333,6.46334,0.0420518,1,-0.666667,-0.221927,0,0.113748,1
3.80005,5.18178,0.936,1.7,2,2.0138,2.54289,6.75498,4.85269,3.86451,4.85269,3.86451,2.54289,6.75498,2.84911,6.99854,0.0138049,2,-0.666667,-0.281385,0,0.100385,1
3.86199,5.26026,0.869333,1.7,2,1.99191,2.61361,6.81244,4.93249,3.92925,4.85269,3.86451,2.61361,6.81244,2.34006,6.59219,-0.0116121,2,-0.666667,-0.232573,0,0.109286,1
3.92902,5.33445,0.802667,1.7,2,1.97671,2.68533,6.87087,5.01327,3.99499,4.85269,3.86451,2.68533,6.87087,2.41326,6.65257,-0.0232919,1,-0.666667,-0.105538,0,0.110669,1
4.00084,5.404,0.736,1.7,2,1.96832,2.75762,6.93,5.0946,4.06146,5.0946,4.06146,2.75762,6.93,2.49035,6.70923,-0.0316826,2,-0.666667,-0.0846456,0,0.099127,1
4.07714,5.46861,0.669333,1.7,2,1.96746,2.82967,6.99003,5.17566,4.12886,5.0946,4.06146,2.82967,6.99003,2.56264,6.769,-0.0325389,1,-0.666667,-0.00750572,0,0.114084,1
4.15757,5.528,0.602667,1.7,2,1.97357,2.87506,7.02804,5.27949,4.2158,5.27949,4.2158,2.87506,7.02804,3.16874,7.27362,-0.0264304,2,-0.666667,0.0556956,0,0.109677,1
4.24179,5.5819,0.536,1.7,2,1.98715,2.94569,7.08819,5.35897,4.28353,5.27949,4.2158,2.94569,7.08819,2.67809,6.86129,-0.0155324,2,0.666667,0.109185,0,0.0998128,1
4.32641,5.63514,0.594667,1.7,2,2.00358,3.01005,7.14561,5.44097,4.35623,5.27949,4.2158,3.01005,7.14561,2.74277,6.91426,0.0035789,1,0.666667,0.173464,0,0.110174,1
4.40732,5.69388,0.661333,1.7,2,2.01405,3.11564,7.23918,5.48858,4.40032,5.48858,4.40032,3.11564,7.23918,2.84603,7.009,0.014051,2,0.666667,0.0914724,0,0.114483,1
4.48413,5.75788,0.728,1.7,2,2.01744,3.16826,7.28712,5.58157,4.48249,5.48858,4.40032,3.16826,7.28712,3.46806,7.53843,0.0174441,1,0.666667,0.0343327,0,0.0988322,1
4.55651,5.82686,0.794667,1.7,2,2.01347,3.27495,7.37981,5.62998,4.52607,5.62998,4.52607,3.27495,7.37981,3.00154,7.15347,0.013468,2,-0.666667,-0.0348239,0,0.114177,1
4.62801,5.89675,0.741333,1.7,2,2.00592,3.35276,7.44512,5.70501,4.58909,5.62998,4.52607,3.35276,7.44512,3.08004,7.22,0.00592279,1,-0.666667,-0.0710039,0,0.106265,1
4.70396,5.96177,0.674667,1.7,2,2.00439,3.42482,7.50494,5.78605,4.65632,5.78605,4.65632,3.42482,7.50494,3.15233,7.27972,0.00438666,2,-0.666667,-0.0154038,0,0.0997243,1
4.78408,6.02158,0.608,1.7,2,2.01002,3.49648,7.56505,5.86666,4.72387,5.78605,4.65632,3.49648,7.56505,3.22378,7.33847,0.0100226,1,0.666667,0.0496857,0,0.113433,1
4.86473,6.08067,0.665333,1.7,2,2.01898,3.5637,7.62456,5.94798,4.79521,5.94798,4.79521,3.5637,7.62456,3.29319,7.39372,0.0189791,2,0.666667,0.0800395,0,0.1119,1
4.94128,6.14498,0.732,1.7,2,2.02191,3.64324,7.69521,6.0186,4.85837,5.94798,4.79521,3.64324,7.69521,3.37224,7.46435,0.0219135,1,0.666667,0.0287564,0,0.102045,1
5.01338,6.21425,0.798667,1.7,2,2.01755,3.72301,7.7652,6.08943,4.9209,6.08943,4.9209,3.72301,7.7652,3.44877,7.53831,0.0175529,2,0.666667,-0.0399498,0,0.109154,1
5.08071,6.28816,0.865333,1.7,2,2.00585,3.80268,7.83415,6.16014,4.98242,6.08943,4.9209,3.80268,7.83415,3.53061,7.60834,0.00585485,1,-0.666667,-0.105752,0,0.110617,1
5.14746,6.36259,0.806667,1.7,2,1.99119,3.88848,7.90525,6.22791,5.03871,6.22791,5.03871,3.88848,7.90525,4.19005,8.14679,-0.0088129,2,-0.666667,-0.147386,0,0.0995193,1
5.21901,6.43243,0.74,1.7,2,1.98255,3.96066,7.96444,6.3091,5.10527,6.22791,5.03871,3.96066,7.96444,3.6912,7.74199,-0.0205683,2,-0.666667,-0.101101,0,0.116274,1
5.29505,6.49735,0.673333,1.7,2,1.98116,4.03277,8.02433,6.39019,5.17256,6.22791,5.03871,4.03277,8.02433,3.76353,7.80174,-0.0188371,1,-0.666667,0.0161861,0,0.106957,1
5.37524,6.55706,0.606667,1.7,2,1.98692,4.10448,8.08448,6.47087,5.24015,6.47087,5.24015,4.10448,8.08448,3.83501,7.86054,-0.0130786,2,0.666667,0.0580093,0,0.099269,1
5.4559,6.61615,0.665333,1.7,2,1.9959,4.16974,8.14239,6.55402,5.31304,6.47087,5.24015,4.16974,8.14239,3.90231,7.91419,-0.00409687,1,0.666667,0.0813803,0,0.110367,1
5.53246,6.68045,0.732,1.7,2,1.99884,4.24922,8.21299,6.62459,5.37615,6.62459,5.37615,4.24922,8.21299,3.98131,7.98477,-0.00116467,2,0.666667,0.0250261,0,0.117165,1
5.60456,6.74972,0.798667,1.7,2,1.99446,4.32895,8.28292,6.69537,5.43862,6.62459,5.37615,4.32895,8.28292,4.05784,8.05865,-0.00553536,1,-0.666667,-0.0439688,0,0.0994044,1
5.67578,6.81989,0.745333,1.7,2,1.98649,4.40675,8.3482,6.77041,5.5016,6.77041,5.5016,4.40675,8.3482,4.13639,8.12519,-0.0135056,2,-0.666667,-0.0740091,0,0.107692,1
5.75147,6.88522,0.678667,1.7,2,1.98443,4.47897,8.40794,6.85157,5.56879,6.77041,5.5016,4.47897,8.40794,4.2088,8.18497,-0.0155724,1,-0.666667,-0.0186552,0,0.110792,1
5.83134,6.94535,0.612,1.7,2,1.98966,4.55069,8.46807,6.93221,5.6364,6.93221,5.6364,4.55069,8.46807,4.2804,8.24376,-0.0103378,2,0.666667,0.0526926,0,0.0993422,1
5.91161,7.00497,0.672,1.7,2,1.99852,4.58728,8.50171,7.0391,5.73068,6.93221,5.6364,4.58728,8.50171,4.31914,8.27156,-0.0014801,1,0.666667,0.0769634,0,0.11509,1
5.98773,7.06978,0.738667,1.7,2,2.00548,4.61177,8.52878,7.15035,5.83701,7.15035,5.83701,4.61177,8.52878,4.33872,8.29792,0.00548148,2,0.666667,0.0639953,0,0.108783,1
6.05937,7.13953,0.805333,1.7,2,2.00783,4.6361,8.55576,7.25888,5.94595,7.15035,5.83701,4.6361,8.55576,4.36461,8.31996,0.00783491,1,0.666667,0.0236018,0,0.0997139,1
6.12621,7.21389,0.872,1.7,2,2.00519,4.70927,8.63272,7.32382,6.01468,7.32382,6.01468,4.70927,8.63272,4.44026,8.39608,0.00518894,2,-0.666667,-0.0238342,0,0.111016,1
6.19255,7.28868,0.812,1.7,2,2.00235,4.7157,8.64083,7.44467,6.14229,7.32382,6.01468,4.7157,8.64083,4.44002,8.40414,0.00235081,1,-0.666667,-0.0284376,0,0.0998022,1
6.26373,7.3589,0.745333,1.7,2,2.00963,4.7085,8.63164,7.57189,6.28835,7.32382,6.01468,4.7085,8.63164,4.43203,8.38662,0.00962567,1,0.666667,0.0630722,0,0.115342,1
6.3357,7.4283,0.8,1.7,2,2.02577,4.70022,8.62369,7.68736,6.44035,7.32382,6.01468,4.70022,8.62369,4.41873,8.37005,0.0257711,1,0.666667,0.147781,0,0.109253,1
6.40293,7.50231,0.866667,1.7,2,2.04039,4.71825,8.65341,7.77322,6.56602,7.32382,6.01468,4.71825,8.65341,4.42762,8.39601,0.0403869,1,0.666667,0.148443,0,0.0984607,1
6.46508,7.58063,0.933333,1.7,2,2.05039,4.77579,8.74269,7.82417,6.6457,7.32382,6.01468,4.77579,8.74269,4.51175,8.4718,0.0503874,1,0.666667,0.0891847,0,0.112132,1
6.52187,7.66291,1,1.7,2,2.05425,4.79329,8.77283,7.90672,6.7737,7.32382,6.01468,4.79329,8.77283,4.52333,8.4991,0.0542452,1,0.666667,0.034086,0,0.11318,1
6.57306,7.7488,1.06667,1.7,2,2.05578,4.79063,8.7731,7.99865,6.92955,7.32382,6.01468,4.79063,8.7731,4.52091,8.49104,0.0557811,1,0.666667,0.0153407,0,0.100119,1
6.61841,7.8379,1.13333,1.7,2,2.05286,4.80694,8.80371,8.07187,7.06297,7.32382,6.01468,4.80694,8.80371,4.5321,8.5184,0.0528595,1,0.666667,-0.0255579,0,0.114312,1
6.65772,7.92983,1.2,1.7,2,2.04797,4.82088,8.83547,8.13944,7.19928,7.32382,6.01468,4.82088,8.83547,4.54282,8.54608,0.0479746,1,0.666667,-0.0455531,0,0.107237,1
6.69083,8.02417,1.26667,1.7,2,2.03994,4.83346,8.8677,8.20231,7.33772,7.32382,6.01468,4.83346,8.8677,4.91064,9.29047,0.0399406,1,0.666667,-0.0805225,0,0.0997733,1
6.71757,8.12051,1.33333,1.7,2,2.02552,4.87598,8.96388,8.24,7.4233,7.32382,6.01468,4.87598,8.96388,4.65888,8.65698,0.0255215,1,-0.666667,-0.128462,0,0.112244,1
6.74345,8.21708,1.276,1.7,2,2.01136,4.89049,8.99945,8.29911,7.56024,7.32382,6.01468,4.89049,8.99945,4.66604,8.69252,0.0113587,1,-0.666667,-0.122239,0,0.115862,1
6.77567,8.31173,1.20933,1.7,2,2.01062,4.88286,8.98984,8.36607,7.74196,7.32382,6.01468,4.88286,8.98984,4.65555,8.67453,0.0106151,1,0.666667,-0.0074589,0,0.0996967,1
6.8092,8.40592,1.26133,1.7,2,2.01549,4.87903,8.98614,8.4224,7.92099,7.32382,6.01468,4.87903,8.98614,4.65584,8.66007,0.0154941,1,0.666667,0.0454334,0,0.107388,1
6.83646,8.50212,1.328,1.7,2,2.01682,4.8788,8.987,8.47027,8.09745,7.32382,6.01468,4.8788,8.987,4.88956,9.40631,0.0168164,1,0.666667,0.0119244,0,0.110888,1
6.85725,8.59991,1.39467,1.7,2,2.01469,4.90319,9.09044,8.49184,8.18959,7.32382,6.01468,4.90319,9.09044,4.73159,8.75197,0.0146902,1,0.666667,-0.0213535,0,0.0995722,1
6.87148,8.69888,1.46133,1.7,2,2.00744,4.90991,9.12556,8.52536,8.33912,7.32382,6.01468,4.90991,9.12556,4.73936,8.78347,0.00743842,1,-0.666667,-0.0628303,0,0.115418,1
6.88457,8.798,1.40667,1.7,2,2.00013,4.91733,9.1592,8.5565,8.49102,7.32382,6.01468,4.91733,9.1592,4.75812,8.813,0.000125408,1,-0.666667,-0.0676053,0,0.108172,1
6.90419,8.89604,1.34,1.7,2,2.00565,4.91446,9.14824,8.58509,8.68298,7.32382,6.01468,4.91446,9.14824,4.86223,9.56834,0.00564528,1,0.666667,0.0553689,0,0.0996925,1
6.92456,8.99392,1.39867,1.7,2,2.01783,4.91131,9.12985,8.60291,8.88061,7.32382,6.01468,4.91131,9.12985,4.85611,9.54284,0.0178299,1,0.666667,0.109916,0,0.110854,1
6.93839,9.09294,1.46533,1.7,2,2.02696,4.91647,9.23584,8.60727,8.97499,7.32382,6.01468,4.91647,9.23584,4.79958,8.86976,0.0269623,1,0.666667,0.0791315,0,0.115408,1
6.9456,9.19266,1.532,1.7,2,2.02968,4.91745,9.27139,8.61466,9.12787,7.32382,6.01468,4.91745,9.27139,4.79809,8.89937,0.0296805,1,0.666667,0.0269856,0,0.100728,1
6.94614,9.29264,1.59867,1.7,2,2.02835,4.91785,9.30692,8.61776,9.28088,7.32382,6.01468,4.91785,9.30692,4.82408,8.93385,0.0283477,1,0.666667,-0.0117517,0,0.11341,1
6.94003,9.39244,1.66533,1.7,2,2.02561,4.91504,9.34237,8.61391,9.43383,7.32382,6.01468,4.91504,9.34237,4.82256,8.96485,0.025609,1,0.666667,-0.0251027,0,0.1091,1
6.92728,9.4916,1.732,1.7,2,2.0196,4.91319,9.34242,8.60309,9.61573,7.32382,6.01468,4.91319,9.34242,4.77413,9.74697,0.0196033,1,-0.666667,-0.0609915,0,0.0984688,1
6.91376,9.59067,1.67333,1.7,2,2.0148,4.90954,9.38444,8.59011,9.76316,7.32382,6.01468,4.90954,9.38444,4.76451,9.78344,0.0147986,1,-0.666667,-0.0428806,0,0.112046,1
6.90685,9.69041,1.60667,1.7,2,2.01908,4.89904,9.47743,8.57839,9.86772,7.32382,6.01468,4.89904,9.47743,4.87714,9.10629,0.0190752,1,0.666667,0.0372446,0,0.114822,1
6.9012,9.79023,1.66,1.7,2,2.02834,4.89845,9.46906,8.55177,10.0549,7.32382,6.01468,4.89845,9.46906,4.8833,9.09104,0.0283413,1,0.666667,0.0918048,0,0.100933,1
6.88898,9.88946,1.72667,1.7,2,2.037,4.88893,9.50321,8.52181,10.2048,7.32382,6.01468,4.88893,9.50321,4.87421,9.11887,0.0370009,1,0.666667,0.0803548,0,0.107767,1
6.87017,9.98766,1.79333,1.7,2,2.0421,4.88659,9.50227,8.48055,10.3817,7.32382,6.01468,4.88659,9.50227,4.8542,9.1006,0.0421045,1,0.666667,0.0459895,0,0.110973,1
6.84487,10.0844,1.86,1.7,2,2.04294,4.88677,9.50177,8.43312,10.557,7.32382,6.01468,4.88677,9.50177,4.68357,9.87361,0.0429389,1,0.666667,0.00839197,0,0.0994361,1
6.81318,10.1792,1.92667,1.7,2,2.04116,4.85496,9.60326,8.40461,10.6473,7.32382,6.01468,4.85496,9.60326,4.87184,9.21596,0.0411642,1,0.666667,-0.0154724,0,0.114707,1
6.77524,10.2717,1.99333,1.7,2,2.03414,4.84297,9.63607,8.35768,10.7923,7.32382,6.01468,4.84297,9.63607,4.8627,9.24582,0.0341375,1,0.666667,-0.0612144,0,0.114788,1
