2.67303,0.00161796,0.487047,0.5,2,2.00725,3.32965,1.89843,2.51184,-0.464022,1.49564,-0.318538,3.32965,1.89843,2.63949,2.12335,0.00725007,1,-1
2.71731,0.0282292,0.552659,0.5,2,1.9645,3.17041,1.93976,2.5938,-0.492833,1.49564,-0.318538,3.17041,1.93976,2.47641,2.0897,-0.0355,1,-1
2.76295,0.0536661,0.46181,0.5,2,1.93075,3.08295,1.95771,2.6686,-0.507711,1.49564,-0.318538,3.08295,1.95771,2.39146,2.06591,-0.06925,1,-1
2.91112,0.0866608,0.0126178,0.5,2,1.88175,3.40694,1.90192,2.74822,-0.509742,1.49564,-0.318538,3.40694,1.90192,4.10116,1.70806,-0.11825,1,-1
2.96049,0.0834324,-0.116084,0.5,2,1.87275,3.49712,1.87765,2.78076,-0.517515,1.49564,-0.318538,3.49712,1.87765,2.8444,2.06729,-0.12725,1,-1
3.01144,0.0733637,-0.244785,0.5,2,1.8695,3.52754,1.87022,2.83739,-0.532635,1.49564,-0.318538,3.52754,1.87022,2.83863,2.05861,-0.1305,1,-1
3.06293,0.0558287,-0.38358,0.5,2,1.8695,3.54608,1.86182,2.89998,-0.553251,1.49564,-0.318538,3.54608,1.86182,2.88797,2.04666,-0.1305,1,-1
3.10987,0.0322297,-0.522376,0.5,2,1.87775,3.56191,1.85476,2.96007,-0.57172,1.49564,-0.318538,3.56191,1.85476,4.29388,1.66607,-0.12225,1,-1
3.14434,0.00911971,-0.630889,0.5,2,1.8965,3.5757,1.85591,3.00707,-0.578562,1.49564,-0.318538,3.5757,1.85591,2.8679,2.0134,-0.1035,1,-1
3.1841,-0.025215,-0.769685,0.5,2,1.9255,3.55479,1.86427,3.0735,-0.588968,1.49564,-0.318538,3.55479,1.86427,4.26828,1.70313,-0.0745,1,1
3.21878,-0.0646733,-0.90848,0.5,2,1.959,3.69444,1.8357,3.08743,-0.589484,1.49564,-0.318538,3.69444,1.8357,3.00534,1.98399,-0.041,1,1
3.24856,-0.107996,-0.991758,0.5,2,1.999,3.82712,1.80545,3.10355,-0.587553,1.49564,-0.318538,3.82712,1.80545,3.13162,1.99901,-0.00100005,1,1
3.27966,-0.151887,-0.913527,0.5,2,2.01875,3.94826,1.75293,3.12027,-0.605977,1.49564,-0.318538,3.94826,1.75293,4.70065,1.46325,0.01875,1,1
3.31444,-0.189608,-0.764637,0.5,2,2.05125,4.14255,1.68705,3.13327,-0.600163,1.49564,-0.318538,4.14255,1.68705,3.45755,1.95913,0.05125,1,1
3.35542,-0.221978,-0.608177,0.5,2,2.06125,4.02126,1.72877,3.2137,-0.637207,1.49564,-0.318538,4.02126,1.72877,4.7269,1.42143,0.06125,1,1
3.49606,-0.279158,-0.201884,0.5,2,2.066,4.15391,1.67931,3.35787,-0.690569,1.49564,-0.318538,4.15391,1.67931,3.44137,1.90741,0.066,1,1
3.54484,-0.285346,-0.0757076,0.5,2,2.0585,4.36032,1.60474,3.36994,-0.690725,1.49564,-0.318538,4.36032,1.60474,3.67018,1.86375,0.0585001,1,1
3.59647,-0.284839,0.0605657,0.5,2,2.03075,4.30864,1.61694,3.43191,-0.724287,1.49564,-0.318538,4.30864,1.61694,5.02178,1.32449,0.03075,1,-1
3.64818,-0.277423,0.191789,0.5,2,2.0105,4.49822,1.54454,3.44123,-0.72102,1.49564,-0.318538,4.49822,1.54454,3.8321,1.82003,0.0105,1,-1
3.69844,-0.264232,0.280114,0.5,2,1.98,4.47051,1.55903,3.49567,-0.743069,1.49564,-0.318538,4.47051,1.55903,3.80557,1.81426,-0.02,1,-1
3.74756,-0.251579,0.217026,0.5,2,1.94575,4.39916,1.58182,3.56195,-0.773826,1.49564,-0.318538,4.39916,1.58182,3.69591,1.81052,-0.05425,1,-1
3.80023,-0.244445,0.0731825,0.5,2,1.92,4.32323,1.60295,3.64224,-0.802512,1.49564,-0.318538,4.32323,1.60295,5.01585,1.38009,-0.08,1,-1
3.85305,-0.245794,-0.0883244,0.5,2,1.90675,4.38056,1.58653,3.68893,-0.815889,1.49564,-0.318538,4.38056,1.58653,5.105,1.35314,-0.09325,1,-1
3.90474,-0.255194,-0.237215,0.5,2,1.89375,4.47709,1.55,3.72152,-0.833093,1.49564,-0.318538,4.47709,1.55,3.78466,1.76098,-0.10625,1,-1
3.95426,-0.271831,-0.378533,0.5,2,1.89725,4.56218,1.52539,3.76113,-0.842801,1.49564,-0.318538,4.56218,1.52539,3.87325,1.73503,-0.10275,1,-1
4.08272,-0.359401,-0.784825,0.5,2,1.92475,4.83376,1.41277,3.85826,-0.88905,1.49564,-0.318538,4.83376,1.41277,5.50992,1.1202,-0.07525,1,-1
4.11522,-0.397512,-0.918574,0.5,2,1.9465,4.89545,1.38577,3.89336,-0.904601,1.49564,-0.318538,4.89545,1.38577,4.21054,1.6773,-0.0535001,1,1
4.14328,-0.441207,-1.05232,0.5,2,1.97625,4.89298,1.38732,3.9446,-0.925808,1.49564,-0.318538,4.89298,1.38732,4.22737,1.65811,-0.0237499,1,1
4.1633,-0.480015,-1.09775,0.5,2,2.0075,4.78019,1.43035,4.01195,-0.948685,1.49564,-0.318538,4.78019,1.43035,4.08544,1.63956,0.00749993,1,1
4.19031,-0.527246,-1.01447,0.5,2,2.0185,4.40568,1.47973,4.13894,-1.006,1.49564,-0.318538,4.40568,1.47973,5.16669,1.37872,0.0185001,1,1
4.22674,-0.57479,-0.845392,0.5,2,2.05375,4.13492,1.47691,4.2467,-1.02059,1.49564,-0.318538,4.13492,1.47691,3.38876,1.44205,0.05375,1,1
4.25572,-0.602741,-0.721736,0.5,2,2.0695,3.76743,1.40833,4.3573,-1.02109,1.49564,-0.318538,3.76743,1.40833,4.5363,1.57173,0.0695,1,1
4.29616,-0.632298,-0.577895,0.5,2,2.0975,3.48034,1.30004,4.45271,-1.00311,1.49564,-0.318538,3.48034,1.30004,4.22317,1.58075,0.0975001,1,1
4.33563,-0.654921,-0.487047,0.5,2,2.1415,3.59989,1.35622,4.4588,-0.991599,1.49564,-0.318538,3.59989,1.35622,2.86431,1.09269,0.1415,1,1
4.38525,-0.676447,-0.355821,0.5,2,2.17825,3.65409,1.37542,4.49325,-0.97953,1.49564,-0.318538,3.65409,1.37542,4.44154,1.64837,0.17825,1,1
4.43888,-0.691175,-0.211978,0.5,2,2.21075,3.76106,1.4131,4.52756,-0.966494,1.49564,-0.318538,3.76106,1.4131,2.99801,1.16274,0.21075,1,1
4.49252,-0.698013,-0.070659,0.5,2,2.24325,3.87602,1.45886,4.56308,-0.944877,1.49564,-0.318538,3.87602,1.45886,3.10051,1.22134,0.24325,1,1
4.64548,-0.675742,0.333109,0.5,2,2.26625,3.86719,1.45267,4.72575,-0.895276,1.49564,-0.318538,3.86719,1.45267,3.11098,1.14745,0.26625,1,1
4.69139,-0.655717,0.461811,0.5,2,2.26525,3.97412,1.49298,4.76572,-0.878388,1.49564,-0.318538,3.97412,1.49298,3.20722,1.21282,0.26525,1,1
4.73532,-0.629196,0.595558,0.5,2,2.252,4.07228,1.52298,4.80834,-0.866203,1.49564,-0.318538,4.07228,1.52298,3.30391,1.2619,0.252,1,1
4.77576,-0.596607,0.729308,0.5,2,2.2305,4.05746,1.51507,4.86255,-0.85175,1.49564,-0.318538,4.05746,1.51507,4.86701,1.76388,0.2305,1,1
4.81142,-0.55886,0.868103,0.5,2,2.1985,4.2521,1.5673,4.88813,-0.85044,1.49564,-0.318538,4.2521,1.5673,3.4486,1.33502,0.1985,1,1
4.84234,-0.515611,1.00185,0.5,2,2.16175,4.30466,1.57821,4.92647,-0.843231,1.49564,-0.318538,4.30466,1.57821,3.54116,1.38458,0.16175,1,-1
4.86741,-0.468037,1.14065,0.5,2,2.1235,4.37694,1.59804,4.95437,-0.834356,1.49564,-0.318538,4.37694,1.59804,3.62538,1.41888,0.1235,1,-1
4.88574,-0.42008,1.22897,0.5,2,2.07825,4.22923,1.55175,5.01897,-0.820234,1.49564,-0.318538,4.22923,1.55175,4.98542,1.78767,0.0782499,1,-1
4.90409,-0.373123,1.16336,0.5,2,2.03325,4.2537,1.5533,5.0534,-0.815349,1.49564,-0.318538,4.2537,1.5533,3.57299,1.29101,0.0332501,1,-1
4.9286,-0.327346,1.01952,0.5,2,2.0095,4.16238,1.53034,5.11563,-0.78079,1.49564,-0.318538,4.16238,1.53034,3.49532,1.24152,0.00950003,1,-1
5.03721,-0.219719,0.587988,0.5,2,1.9625,4.50651,1.66966,5.18256,-0.737193,1.49564,-0.318538,4.50651,1.66966,5.23047,1.85932,-0.0375,1,-1
5.08036,-0.19552,0.459287,0.5,2,1.94975,4.56537,1.68499,5.2257,-0.726229,1.49564,-0.318538,4.56537,1.68499,3.89126,1.48296,-0.0502501,1,-1
5.12745,-0.176736,0.32554,0.5,2,1.9445,4.60284,1.69566,5.27732,-0.711637,1.49564,-0.318538,4.60284,1.69566,3.94162,1.47644,-0.0555,1,-1
5.176,-0.164418,0.196838,0.5,2,1.94825,4.62991,1.70573,5.33065,-0.69405,1.49564,-0.318538,4.62991,1.70573,3.9233,1.4813,-0.0517499,1,-1
5.22909,-0.158104,0.0656126,0.5,2,1.95675,4.59981,1.6947,5.4038,-0.672495,1.49564,-0.318538,4.59981,1.6947,5.31039,1.91956,-0.04325,1,-1
5.28255,-0.158993,-0.0706607,0.5,2,1.9765,4.64065,1.71037,5.45257,-0.654116,1.49564,-0.318538,4.64065,1.71037,5.39441,1.94128,-0.0235,1,1
5.33418,-0.166969,-0.20693,0.5,2,1.997,4.74552,1.7413,5.48245,-0.647619,1.49564,-0.318538,4.74552,1.7413,4.05982,1.51536,-0.00300002,1,1
5.38302,-0.180665,-0.295256,0.5,2,2.0125,4.79184,1.74304,5.52623,-0.646657,1.49564,-0.318538,4.79184,1.74304,5.53015,1.96805,0.0125,1,1
5.4347,-0.194481,-0.224596,0.5,2,2.051,4.96873,1.80289,5.5367,-0.63174,1.49564,-0.318538,4.96873,1.80289,4.21375,1.6067,0.0510001,1,1
5.47878,-0.200957,-0.0958962,0.5,2,2.071,5.10117,1.83533,5.557,-0.622765,1.49564,-0.318538,5.10117,1.83533,5.87548,1.94061,0.0710001,1,1
5.53009,-0.20085,0.0630887,0.5,2,2.07725,5.25483,1.85808,5.58611,-0.619872,1.49564,-0.318538,5.25483,1.85808,4.51335,1.74278,0.07725,1,1
5.58197,-0.19261,0.217026,0.5,2,2.075,5.34943,1.86932,5.6296,-0.614932,1.49564,-0.318538,5.34943,1.86932,4.56732,1.76197,0.075,1,1
5.72145,-0.128691,0.6107,0.5,2,2.052,5.22536,1.86244,5.82976,-0.563401,1.49564,-0.318538,5.22536,1.86244,5.98416,2.00797,0.052,1,1
5.75972,-0.0973304,0.739402,0.5,2,2.02225,5.46554,1.90341,5.82922,-0.569998,1.49564,-0.318538,5.46554,1.90341,4.71083,1.76684,0.0222499,1,-1
5.79539,-0.0587478,0.878199,0.5,2,1.9985,5.43747,1.90744,5.88521,-0.552139,1.49564,-0.318538,5.43747,1.90744,6.18296,1.99577,-0.00150001,1,-1
5.8312,-0.00913826,0.961475,0.5,2,1.95525,5.4887,1.91588,5.92662,-0.545466,1.49564,-0.318538,5.4887,1.91588,6.22361,2.02638,-0.04475,1,-1
5.85609,0.0240744,0.898386,0.5,2,1.918,5.44182,1.8968,5.9818,-0.544188,1.49564,-0.318538,5.44182,1.8968,6.19553,2.04679,-0.082,1,-1
5.89187,0.0621124,0.752019,0.5,2,1.88125,5.49793,1.90165,6.02144,-0.542919,1.49564,-0.318538,5.49793,1.90165,4.83289,1.75108,-0.11875,1,-1
5.93343,0.094245,0.593034,0.5,2,1.866,5.51435,1.91258,6.07581,-0.523559,1.49564,-0.318538,5.51435,1.91258,4.85676,1.75354,-0.134,1,-1
5.97921,0.119374,0.441621,0.5,2,1.8465,5.55433,1.91633,6.12958,-0.51659,1.49564,-0.318538,5.55433,1.91633,4.90661,1.75207,-0.1535,1,-1
6.02736,0.137097,0.292732,0.5,2,1.839,5.58956,1.92322,6.18472,-0.504899,1.49564,-0.318538,5.58956,1.92322,4.93447,1.77134,-0.161,1,-1
6.07659,0.147901,0.166555,0.5,2,1.841,5.58327,1.92158,6.25317,-0.486999,1.49564,-0.318538,5.58327,1.92158,4.92617,1.75818,-0.159,1,-1
6.22895,0.14167,-0.224598,0.5,2,1.87025,5.96441,1.99312,6.31802,-0.481748,1.49564,-0.318538,5.96441,1.99312,5.29326,1.89174,-0.12975,1,-1
6.27618,0.126964,-0.353297,0.5,2,1.89,5.85882,1.97031,6.41089,-0.467977,1.49564,-0.318538,5.85882,1.97031,6.56348,2.11026,-0.11,1,-1
6.32359,0.105043,-0.48957,0.5,2,1.9255,5.9909,2.00158,6.42285,-0.460817,1.49564,-0.318538,5.9909,2.00158,5.30527,1.87241,-0.0745,1,1
6.36827,0.0768142,-0.615748,0.5,2,1.96625,6.00252,2.00875,6.46755,-0.44762,1.49564,-0.318538,6.00252,2.00875,5.30239,1.87052,-0.0337501,1,1
6.40945,0.0436535,-0.70155,0.5,2,2,5.96621,1.99392,6.52026,-0.443913,1.49564,-0.318538,5.96621,1.99392,6.71117,2.13854,0,1,1
6.45072,0.0110937,-0.633411,0.5,2,2.03275,6.21327,2.02993,6.50531,-0.452958,1.49564,-0.318538,6.21327,2.02993,5.48722,1.92612,0.0327499,1,1
6.49415,-0.0156528,-0.492092,0.5,2,2.07125,6.24872,2.041,6.54495,-0.441382,1.49564,-0.318538,6.24872,2.041,7.03443,2.12033,0.07125,1,1
6.5415,-0.0354009,-0.333109,0.5,2,2.105,6.43448,2.06688,6.56158,-0.42989,1.49564,-0.318538,6.43448,2.06688,5.64594,1.98419,0.105,1,1
6.59159,-0.0478682,-0.186742,0.5,2,2.12075,6.39568,2.06381,6.62663,-0.425497,1.49564,-0.318538,6.39568,2.06381,7.19921,2.11386,0.12075,1,1
6.64479,-0.0532038,-0.0454249,0.5,2,2.12875,6.22413,2.03357,6.71816,-0.417133,6.71816,-0.417133,6.22413,2.03357,7.00753,2.09083,0.12875,2,1
6.69761,-0.0513176,0.0908484,0.5,2,2.1275,6.28419,2.03563,6.77,-0.416717,6.71816,-0.417133,6.28419,2.03563,7.06575,2.08114,0.133608,2,1
6.74966,-0.0421899,0.232166,0.5,2,2.124,6.66435,2.0801,6.76477,-0.417886,6.71816,-0.417133,6.66435,2.0801,7.46576,2.07367,0.123736,2,1
6.88903,0.0239549,0.628366,0.5,2,2.07725,6.81643,2.09994,6.9038,-0.398537,6.71816,-0.417133,6.81643,2.09994,6.07463,2.03938,0.07725,1,1
6.92683,0.0558742,0.75202,0.5,2,2.0415,6.74579,2.08933,6.96748,-0.400819,6.71816,-0.417133,6.74579,2.08933,7.51505,2.11916,0.0415001,1,-1
6.96209,0.0944204,0.883245,0.5,2,2.00875,6.90578,2.10238,6.97586,-0.396637,6.71816,-0.417133,6.90578,2.10238,7.66763,2.09861,0.00874996,1,-1
6.99312,0.137992,0.974093,0.5,2,1.96675,6.99959,2.10473,6.99136,-0.395255,6.71816,-0.417133,6.99959,2.10473,6.29552,2.07442,-0.03325,1,-1
7.02317,0.178849,0.895861,0.5,2,1.91975,6.84487,2.0903,7.07706,-0.398893,6.71816,-0.417133,6.84487,2.0903,7.57123,2.13243,-0.08025,1,-1
7.05195,0.21001,0.779781,0.5,2,1.88025,6.80073,2.0734,7.13475,-0.404184,6.71816,-0.417133,6.80073,2.0734,7.51313,2.15765,-0.11975,1,-1
7.09277,0.243544,0.623318,0.5,2,1.855,6.9081,2.08933,7.15698,-0.398251,6.71816,-0.417133,6.9081,2.08933,6.13744,1.98752,-0.145,1,-1
7.1382,0.270539,0.476955,0.5,2,1.83025,6.93648,2.08964,7.21201,-0.395131,6.71816,-0.417133,6.93648,2.08964,9.77022,-0.418609,-0.16975,1,-1
7.18531,0.290061,0.335634,0.5,2,1.81775,7.0196,2.10024,7.2475,-0.389349,7.2475,-0.389349,7.0196,2.10024,9.7736,-0.489891,-0.18225,2,-1
7.23498,0.302918,0.196841,0.5,2,1.81175,6.94288,2.09097,7.34595,-0.376328,7.2475,-0.389349,6.94288,2.09097,9.7731,-0.27009,-0.19238,2,-1
7.39731,0.298406,-0.222071,0.5,2,1.81875,7.42029,2.11701,7.38871,-0.38279,7.2475,-0.389349,7.42029,2.11701,9.71721,-0.625906,-0.203881,2,-1
7.44433,0.284026,-0.348253,0.5,2,1.83025,7.47479,2.11402,7.43319,-0.385631,7.2475,-0.389349,7.47479,2.11402,9.70435,-0.719996,-0.201552,2,-1
7.49129,0.262591,-0.484522,0.5,2,1.856,7.45116,2.11816,7.50522,-0.381259,7.2475,-0.389349,7.45116,2.11816,9.70135,-0.710369,-0.19603,2,-1
7.53432,0.235189,-0.620796,0.5,2,1.88175,7.48732,2.11635,7.54976,-0.382869,7.2475,-0.389349,7.48732,2.11635,9.69616,-0.893504,-0.187247,2,-1
7.56701,0.208168,-0.731833,0.5,2,1.917,7.4978,2.12392,7.58806,-0.374452,7.2475,-0.389349,7.4978,2.12392,9.77892,-0.259204,-0.177577,2,-1
7.60275,0.170498,-0.865579,0.5,2,1.95975,7.52048,2.12852,7.62543,-0.369275,7.2475,-0.389349,7.52048,2.12852,9.77508,-0.235807,-0.163046,2,-1
7.63349,0.127886,-0.999328,0.5,2,2.0075,7.60747,2.13522,7.63987,-0.364573,7.2475,-0.389349,7.60747,2.13522,9.76856,-0.220112,-0.14538,2,-1
7.6586,0.0813875,-1.13055,0.5,2,2.05125,7.47183,2.12412,7.69946,-0.365499,7.2475,-0.389349,7.47183,2.12412,9.75064,-0.0200504,-0.124975,2,-1
7.67717,0.0315766,-1.26935,0.5,2,2.07425,9.739,0.258177,7.25396,-0.0149344,7.2475,-0.389349,9.739,0.258177,7.03607,2.09346,-0.101487,2,-1
7.68853,-0.0203531,-1.41319,0.5,2,2.06425,9.73726,0.23229,7.25605,-0.0736845,7.2475,-0.389349,9.73726,0.23229,7.1195,2.09883,-0.0750278,2,1
7.69254,-0.0721297,-1.54694,0.5,2,2.06875,9.74853,0.157288,7.26395,-0.119954,7.2475,-0.389349,9.74853,0.157288,7.21386,2.11101,-0.0465166,2,1
7.69055,-0.124047,-1.63022,0.5,2,2.07025,9.76075,-0.138663,7.26081,-0.121014,7.2475,-0.389349,9.76075,-0.138663,7.14402,2.1358,-0.0164073,2,1
7.70523,-0.277002,-1.27439,0.5,2,2.0595,9.76442,-0.241686,7.26479,-0.284556,7.2475,-0.389349,9.76442,-0.241686,7.16196,2.07943,0.028693,2,1
