0.50553,0.261808,0.718,1.5,2,2.66956,-0.500474,2.73456,0.818474,-0.507408,0,0,-0.500474,2.73456,-1.06607,2.76344,0.669562,1,-0.666667,-0.285777,0,0.100065,1
0.582647,0.325442,0.656667,1.5,2,2.64102,-0.475698,2.74513,0.926871,-0.461555,0,0,-0.475698,2.74513,1.70837,3.2015,0.641016,1,-0.666667,-0.284976,0,0.100173,1
0.663826,0.383806,0.59,1.5,2,2.62042,-0.435494,2.76248,1.03283,-0.414632,0,0,-0.435494,2.76248,1.64967,3.21547,0.620417,1,0.666667,-0.206276,0,0.0998595,1
0.745309,0.441744,0.651333,1.5,2,2.6042,-0.409292,2.776,1.14247,-0.361198,0,0,-0.409292,2.776,1.68264,3.2139,0.604203,1,0.666667,-0.161686,0,0.100283,1
0.822757,0.504974,0.718,1.5,2,2.58692,-0.397234,2.78615,1.25337,-0.300191,1.25337,-0.300191,-0.397234,2.78615,1.69496,3.21154,0.58692,2,0.666667,-0.172667,0,0.100091,1
0.895822,0.573223,0.784667,1.5,2,2.56463,-0.384863,2.7952,1.36291,-0.237173,1.25337,-0.300191,-0.384863,2.7952,1.75167,3.20067,0.556236,2,-0.666667,-0.305901,0,0.100306,1
0.968441,0.641945,0.724667,1.5,2,2.54337,-0.361227,2.81005,1.46857,-0.173544,1.25337,-0.300191,-0.361227,2.81005,1.77234,3.19472,0.515722,2,-0.666667,-0.407251,0,0.0994827,1
1.04547,0.70569,0.658,1.5,2,2.53172,-0.359263,2.81196,1.58272,-0.0998672,1.25337,-0.300191,-0.359263,2.81196,1.7746,3.19921,0.472859,2,-0.666667,-0.427753,0,0.100205,1
1.12657,0.764162,0.591333,1.5,2,2.51106,1.61083,3.22809,0.935849,-0.206211,1.25337,-0.300191,1.61083,3.22809,-0.476307,2.75199,0.428121,2,-0.666667,-0.447592,0,0.0999528,1
1.21138,0.817101,0.524667,1.5,2,2.44324,1.63308,3.22367,1.02899,-0.223802,1.25337,-0.300191,1.63308,3.22367,-0.38909,2.78922,0.381919,2,-0.666667,-0.462427,0,0.0999109,1
1.29954,0.864273,0.458,1.5,2,2.38272,1.70341,3.21251,1.11016,-0.236844,1.25337,-0.300191,1.70341,3.21251,-0.468974,2.74483,0.334621,2,-0.666667,-0.472567,0,0.100087,1
1.39064,0.905467,0.391333,1.5,2,2.32978,1.6979,3.2149,1.23631,-0.254529,1.25337,-0.300191,1.6979,3.2149,-0.425557,2.75871,0.286553,2,-0.666667,-0.479423,0,0.100264,1
1.48428,0.9405,0.324667,1.5,2,2.28443,1.69919,3.2148,1.36993,-0.26968,1.25337,-0.300191,1.69919,3.2148,-0.474353,2.72886,0.284429,1,0.666667,-0.0212527,0,0.0999152,1
1.57811,0.975044,0.386,1.5,2,2.24533,1.69108,3.21753,1.51498,-0.278036,1.25337,-0.300191,1.69108,3.21753,-0.45245,2.73297,0.245331,1,-0.666667,-0.388504,0,0.100638,1
1.67171,1.01019,0.326,1.5,2,2.2079,1.68411,3.21805,1.66445,-0.281895,1.25337,-0.300191,1.68411,3.21805,2.14484,3.3733,0.207897,1,-0.666667,-0.376412,0,0.0994486,1
1.76744,1.03903,0.259333,1.5,2,2.18118,1.6967,3.21906,1.81021,-0.279097,1.25337,-0.300191,1.6967,3.21906,2.14228,3.36845,0.181177,1,-0.666667,-0.265877,0,0.100499,1
1.86488,1.06144,0.192667,1.5,2,2.1649,1.7124,3.22096,1.95891,-0.270344,1.25337,-0.300191,1.7124,3.22096,2.14737,3.37516,0.164903,1,0.666667,-0.16329,0,0.0996599,1
1.96246,1.08321,0.252667,1.5,2,2.15191,1.75708,3.2253,2.09112,-0.258727,1.25337,-0.300191,1.75708,3.2253,1.35323,3.28352,0.151913,1,0.666667,-0.1301,0,0.0998498,1
2.05838,1.11141,0.319333,1.5,2,2.13567,1.78715,3.22979,2.23165,-0.241868,1.25337,-0.300191,1.78715,3.22979,1.38036,3.28877,0.135672,1,0.666667,-0.162972,0,0.0996572,1
2.15221,1.14595,0.386,1.5,2,2.11626,1.81692,3.23548,2.37144,-0.220315,1.25337,-0.300191,1.81692,3.23548,1.40742,3.29482,0.116261,1,0.666667,-0.193797,0,0.100162,1
2.24353,1.18665,0.452667,1.5,2,2.09376,1.81051,3.23515,2.53436,-0.189184,1.25337,-0.300191,1.81051,3.23515,2.20716,3.41334,0.0937586,1,0.666667,-0.224021,0,0.100446,1
2.33193,1.23336,0.519333,1.5,2,2.06832,1.84013,3.24236,2.67235,-0.157262,1.25337,-0.300191,1.84013,3.24236,2.22626,3.42902,0.068321,1,-0.666667,-0.255395,0,0.099601,1
2.42009,1.28052,0.458,1.5,2,2.04325,1.95208,3.26945,2.75376,-0.1375,1.25337,-0.300191,1.95208,3.26945,1.56504,3.27153,0.0432534,1,-0.666667,-0.25089,0,0.0999146,1
2.51119,1.32171,0.391333,1.5,2,2.02736,1.97208,3.27608,2.9028,-0.0979081,1.25337,-0.300191,1.97208,3.27608,1.58893,3.26211,0.0273583,1,-0.666667,-0.15825,0,0.100443,1
2.60483,1.35675,0.324667,1.5,2,2.02042,1.96034,3.27161,3.07681,-0.0455405,1.25337,-0.300191,1.96034,3.27161,1.5672,3.25975,0.0204179,1,-0.666667,-0.0696781,0,0.0996061,1
2.7006,1.38546,0.258,1.5,2,2.0262,1.94872,3.26699,3.2475,0.016887,1.25337,-0.300191,1.94872,3.26699,2.29249,3.52848,0.0261967,1,0.666667,0.0573591,0,0.100748,1
2.79656,1.41356,0.318,1.5,2,2.04052,1.95945,3.27447,3.39529,0.0825446,1.25337,-0.300191,1.95945,3.27447,2.2939,3.5533,0.0405202,1,0.666667,0.143763,0,0.0996328,1
2.89043,1.44797,0.384667,1.5,2,2.0507,2.02248,3.30593,3.50384,0.134881,1.25337,-0.300191,2.02248,3.30593,1.63938,3.23202,0.0507033,1,0.666667,0.102182,0,0.0996561,1
2.9818,1.48855,0.451333,1.5,2,2.05511,2.0533,3.32196,3.63461,0.199542,1.25337,-0.300191,2.0533,3.32196,1.66243,3.24839,0.0551138,1,0.666667,0.0441342,0,0.0999339,1
3.07027,1.53513,0.518,1.5,2,2.05543,2.08386,3.33841,3.76352,0.267781,1.25337,-0.300191,2.08386,3.33841,1.70546,3.23998,0.055429,1,0.666667,0.00314633,0,0.100177,1
3.15544,1.58751,0.584667,1.5,2,2.0528,2.1136,3.35629,3.88992,0.340546,1.25337,-0.300191,2.1136,3.35629,1.72997,3.25659,0.0528045,1,0.666667,-0.0262348,0,0.100039,1
3.23693,1.64544,0.651333,1.5,2,2.04912,2.14141,3.37713,4.0126,0.419317,1.25337,-0.300191,2.14141,3.37713,1.7542,3.27388,0.0491233,1,0.666667,-0.0367983,0,0.100037,1
3.31438,1.70867,0.718,1.5,2,2.04236,2.13889,3.37884,4.15332,0.516659,1.25337,-0.300191,2.13889,3.37884,2.42485,3.69368,0.0423605,1,0.666667,-0.0672909,0,0.1005,1
3.38744,1.77692,0.784667,1.5,2,2.03037,2.22409,3.44095,4.2295,0.572446,1.25337,-0.300191,2.22409,3.44095,1.8754,3.29118,0.030369,1,-0.666667,-0.119917,0,0.0999984,1
3.46006,1.84564,0.724667,1.5,2,2.01734,2.25953,3.46687,4.3424,0.654102,1.25337,-0.300191,2.25953,3.46687,1.91065,3.31494,0.0173392,1,-0.666667,-0.1307,0,0.0996922,1
3.53708,1.90938,0.658,1.5,2,2.01572,2.24949,3.46027,4.4852,0.767387,1.25337,-0.300191,2.24949,3.46027,1.89423,3.3026,0.0157206,1,0.666667,-0.0161744,0,0.100073,1
3.61452,1.97263,0.718,1.5,2,2.02248,2.2576,3.47235,4.60583,0.877,1.25337,-0.300191,2.2576,3.47235,1.90538,3.30133,0.0224767,1,0.666667,0.0677224,0,0.0997612,1
3.68759,2.04087,0.784667,1.5,2,2.0243,2.25724,3.47332,4.7303,0.996632,1.25337,-0.300191,2.25724,3.47332,2.47674,3.83888,0.0243015,1,0.666667,0.0180199,0,0.101269,1
3.75594,2.11384,0.851333,1.5,2,2.02435,2.30521,3.52571,4.81345,1.08466,1.25337,-0.300191,2.30521,3.52571,1.96856,3.32957,0.0243542,1,0.666667,0.000534198,0,0.0986348,1
3.81929,2.1912,0.918,1.5,2,2.01849,2.35277,3.57814,4.89567,1.17322,1.25337,-0.300191,2.35277,3.57814,2.03633,3.36696,0.018486,1,-0.666667,-0.0585206,0,0.100276,1
3.88213,2.26896,0.858,1.5,2,2.01294,2.35927,3.58533,5.00714,1.29649,1.25337,-0.300191,2.35927,3.58533,2.02334,3.37879,0.0129404,1,-0.666667,-0.0555714,0,0.0997926,1
3.94999,2.34238,0.791333,1.5,2,2.01946,2.35129,3.57622,5.12206,1.43781,1.25337,-0.300191,2.35129,3.57622,2.51838,3.96966,0.0194626,1,0.666667,0.0650937,0,0.100197,1
4.01834,2.41536,0.851333,1.5,2,2.03265,2.35782,3.58769,5.21704,1.56906,1.25337,-0.300191,2.35782,3.58769,2.50864,3.99088,0.0326514,1,0.666667,0.132048,0,0.0998788,1
4.08168,2.49271,0.918,1.5,2,2.044,2.3753,3.61798,5.29718,1.69116,1.25337,-0.300191,2.3753,3.61798,2.05578,3.36951,0.0440042,1,0.666667,0.113452,0,0.100067,1
4.13973,2.57412,0.984667,1.5,2,2.04948,2.43233,3.70777,5.34814,1.77177,1.25337,-0.300191,2.43233,3.70777,2.15461,3.44069,0.0494819,1,0.666667,0.0549334,0,0.0997146,1
4.19223,2.65921,1.05133,1.5,2,2.05091,2.4299,3.70823,5.43741,1.91801,1.25337,-0.300191,2.4299,3.70823,2.15269,3.43246,0.0509133,1,0.666667,0.0143509,0,0.0997477,1
4.23894,2.74761,1.118,1.5,2,2.04836,2.44643,3.7389,5.50927,2.04509,1.25337,-0.300191,2.44643,3.7389,2.16487,3.45948,0.0483556,1,0.666667,-0.0254821,0,0.100374,1
4.27966,2.83892,1.18467,1.5,2,2.04344,2.46095,3.77055,5.57603,2.17485,1.25337,-0.300191,2.46095,3.77055,2.17658,3.48686,0.0434368,1,0.666667,-0.04927,0,0.0998339,1
4.3142,2.93274,1.25133,1.5,2,2.03663,2.47298,3.80324,5.63716,2.30727,1.25337,-0.300191,2.47298,3.80324,2.54624,4.23164,0.0366323,1,0.666667,-0.067767,0,0.10041,1
4.34242,3.02866,1.318,1.5,2,2.02393,2.50049,3.86747,5.68575,2.41691,1.25337,-0.300191,2.50049,3.86747,2.27234,3.56341,0.0239317,1,-0.666667,-0.127036,0,0.0999761,1
4.37002,3.12476,1.258,1.5,2,2.0104,2.53231,3.93996,5.73166,2.52073,1.25337,-0.300191,2.53231,3.93996,2.31766,3.6335,0.0104008,1,-0.666667,-0.135359,0,0.0999634,1
4.40394,3.21881,1.19133,1.5,2,2.01086,2.51126,3.89804,5.80555,2.71581,1.25337,-0.300191,2.51126,3.89804,2.27519,3.58428,0.0108631,1,0.666667,0.00461856,0,0.100095,1
4.43847,3.31264,1.25133,1.5,2,2.0144,2.51524,3.91181,5.85683,2.87076,1.25337,-0.300191,2.51524,3.91181,2.29058,3.58794,0.0143995,1,0.666667,0.0353271,0,0.100106,1
4.46669,3.40856,1.318,1.5,2,2.01541,2.51534,3.91264,5.9041,3.03724,1.25337,-0.300191,2.51534,3.91264,2.52942,4.33193,0.0154052,1,0.666667,0.0100772,0,0.099795,1
4.48845,3.50614,1.38467,1.5,2,2.01473,2.53075,3.98209,5.93168,3.15526,1.25337,-0.300191,2.53075,3.98209,2.33092,3.64432,0.0147295,1,0.666667,-0.00674255,0,0.100211,1
4.50367,3.60496,1.45133,1.5,2,2.00807,2.54585,4.05138,5.95826,3.27328,1.25337,-0.300191,2.54585,4.05138,2.37329,3.71082,0.0080719,1,-0.666667,-0.0667646,0,0.0997176,1
4.51825,3.70387,1.39133,1.5,2,2.00088,2.55603,4.09534,5.98839,3.41057,1.25337,-0.300191,2.55603,4.09534,2.4022,3.75125,0.000880241,1,-0.666667,-0.0717338,0,0.100255,1
4.53936,3.8016,1.32467,1.5,2,2.00656,2.55283,4.0844,6.01789,3.59111,1.25337,-0.300191,2.55283,4.0844,2.49438,4.50983,0.00656009,1,0.666667,0.0568776,0,0.0998608,1
4.56111,3.89918,1.38467,1.5,2,2.01928,2.54852,4.0634,6.03692,3.77877,1.25337,-0.300191,2.54852,4.0634,2.49127,4.47961,0.0192838,1,0.666667,0.126916,0,0.100253,1
4.57633,3.998,1.45133,1.5,2,2.02834,2.55049,4.09867,6.04618,3.92496,1.25337,-0.300191,2.55049,4.09867,2.45772,4.52014,0.0283384,1,0.666667,0.0884273,0,0.102397,1
4.58493,4.09761,1.518,1.5,2,2.03297,2.55479,4.2049,6.04991,4.02019,1.25337,-0.300191,2.55479,4.2049,2.43842,3.83501,0.032975,1,0.666667,0.0477844,0,0.0970301,1
4.58688,4.19757,1.58467,1.5,2,2.03198,2.55534,4.24032,6.05457,4.16669,1.25337,-0.300191,2.55534,4.24032,2.46422,3.86918,0.0319808,1,0.666667,-0.00993455,0,0.100076,1
4.58216,4.29744,1.65133,1.5,2,2.02839,2.55388,4.2757,6.05368,4.31322,1.25337,-0.300191,2.55388,4.2757,2.46296,3.9003,0.0283937,1,0.666667,-0.0357989,0,0.100199,1
4.5708,4.39678,1.718,1.5,2,2.02277,2.54986,4.31087,6.0467,4.45951,1.25337,-0.300191,2.54986,4.31087,2.46112,3.93162,0.0227664,1,0.666667,-0.0566384,0,0.0993565,1
4.55284,4.49513,1.78467,1.5,2,2.0135,2.54781,4.31077,6.0331,4.63125,1.25337,-0.300191,2.54781,4.31077,2.4112,4.71065,0.0134959,1,-0.666667,-0.0926237,0,0.100087,1
4.53438,4.5934,1.72333,1.5,2,2.00545,2.53898,4.39284,6.02143,4.74286,1.25337,-0.300191,2.53898,4.39284,2.48915,4.01698,0.00545168,1,-0.666667,-0.0798448,0,0.100749,1
4.52249,4.69267,1.65667,1.5,2,2.00599,2.53111,4.45098,6.00561,4.87267,1.25337,-0.300191,2.53111,4.45098,2.5147,4.0819,0.00599408,1,0.666667,0.00546119,0,0.0993195,1
4.51112,4.792,1.718,1.5,2,2.01179,2.53259,4.42766,5.97471,5.06152,1.25337,-0.300191,2.53259,4.42766,2.51372,4.04783,0.0117948,1,0.666667,0.0581216,0,0.0998032,1
4.49316,4.89036,1.78467,1.5,2,2.01652,2.53035,4.42804,5.93713,5.23046,1.25337,-0.300191,2.53035,4.42804,2.49483,4.03165,0.0165234,1,0.666667,0.0471743,0,0.100236,1
4.4687,4.9873,1.85133,1.5,2,2.01829,2.51985,4.46243,5.89943,5.37263,1.25337,-0.300191,2.51985,4.46243,2.51036,4.07105,0.018291,1,0.666667,0.0177147,0,0.0997833,1
4.43783,5.0824,1.918,1.5,2,2.01637,2.50847,4.49646,5.85744,5.51352,1.25337,-0.300191,2.50847,4.49646,2.50111,4.10014,0.0163708,1,0.666667,-0.0191393,0,0.100329,1
4.4007,5.17523,1.98467,1.5,2,2.0099,2.48608,4.56372,5.82015,5.62858,1.25337,-0.300191,2.48608,4.56372,2.50343,4.1786,0.00990224,1,-0.666667,-0.0647107,0,0.0999609,1
4.36308,5.26786,1.92333,1.5,2,2.00215,2.47228,4.60946,5.77762,5.76042,1.25337,-0.300191,2.47228,4.60946,2.51834,4.23693,0.00215054,1,-0.666667,-0.0775194,0,0.099997,1
4.3317,5.36279,1.85667,1.5,2,2.00683,2.47602,4.59873,5.71242,5.93129,1.25337,-0.300191,2.47602,4.59873,2.50919,4.20713,0.00682664,1,0.666667,0.046768,0,0.0999852,1
4.30082,5.45789,1.918,1.5,2,2.01933,2.4691,4.6079,5.64393,6.08114,1.25337,-0.300191,2.4691,4.6079,2.18247,4.93391,0.019326,1,0.666667,0.124954,0,0.100032,1
4.26369,5.55071,1.98467,1.5,2,2.02846,2.46791,4.6074,5.56642,6.23504,1.25337,-0.300191,2.46791,4.6074,2.17597,4.92386,0.0284631,1,0.666667,0.0912617,0,0.10012,1
4.22045,5.64086,2.05133,1.5,2,2.03437,2.41648,4.70047,5.5201,6.31836,1.25337,-0.300191,2.41648,4.70047,2.50289,4.32138,0.0343652,1,0.666667,0.0591027,0,0.099861,1
4.17131,5.72793,2.118,1.5,2,2.0345,2.39799,4.73066,5.44867,6.44629,1.25337,-0.300191,2.39799,4.73066,2.50843,4.36435,0.0345008,1,0.666667,0.00135486,0,0.100128,1
4.11647,5.81153,2.18467,1.5,2,2.03123,2.37851,4.76015,5.37317,6.57178,1.25337,-0.300191,2.37851,4.76015,2.491,4.38995,0.0312331,1,0.666667,-0.0324589,0,0.100674,1
4.05618,5.8913,2.25133,1.5,2,2.02679,2.35622,4.78768,5.29184,6.69349,1.25337,-0.300191,2.35622,4.78768,2.47305,4.41543,0.0267859,1,0.666667,-0.0447138,0,0.0994598,1
3.99072,5.96687,2.318,1.5,2,2.01859,2.35375,4.78575,5.19206,6.83367,1.25337,-0.300191,2.35375,4.78575,2.03056,5.06067,0.0185938,1,-0.666667,-0.0818687,0,0.100063,1
3.92476,6.04201,2.258,1.5,2,2.01106,2.32659,4.82127,5.10801,6.94581,1.25337,-0.300191,2.32659,4.82127,1.99404,5.08469,0.0110636,1,-0.666667,-0.0751409,0,0.100215,1
3.86395,6.12137,2.19133,1.5,2,2.0113,2.26943,4.89546,5.04416,7.02874,1.25337,-0.300191,2.26943,4.89546,2.44413,4.56897,0.0113022,1,0.666667,0.0023996,0,0.0994568,1
3.80355,6.20104,2.25267,1.5,2,2.01805,2.28208,4.87527,4.92083,7.17462,1.25337,-0.300191,2.28208,4.87527,2.45892,4.53653,0.0180533,1,0.666667,0.0673686,0,0.100211,1
3.73799,6.27653,2.31933,1.5,2,2.02284,2.28013,4.87419,4.80257,7.30057,1.25337,-0.300191,2.28013,4.87419,2.4493,4.51008,0.0228403,1,0.666667,0.0477477,0,0.100255,1
3.66754,6.34747,2.386,1.5,2,2.02569,2.25296,4.89752,4.69708,7.40276,1.25337,-0.300191,2.25296,4.89752,2.44349,4.55257,0.025686,1,0.666667,0.0285745,0,0.0995912,1
3.59252,6.41357,2.45267,1.5,2,2.02472,2.22535,4.92014,4.58869,7.50174,1.25337,-0.300191,2.22535,4.92014,2.42043,4.57183,0.0247173,1,0.666667,-0.00966431,0,0.100234,1
3.51327,6.47452,2.51933,1.5,2,2.0191,2.17134,4.96588,4.4975,7.58102,1.25337,-0.300191,2.17134,4.96588,2.38193,4.63936,0.0190995,1,-0.666667,-0.0562021,0,0.0999581,1
3.43362,6.53496,2.45933,1.5,2,2.01224,2.13774,4.99554,4.39174,7.67313,1.25337,-0.300191,2.13774,4.99554,2.36641,4.69323,0.0122354,1,-0.666667,-0.0687243,0,0.0998784,1
3.35816,6.60055,2.39267,1.5,2,2.01791,2.14627,4.98708,4.24825,7.78559,1.25337,-0.300191,2.14627,4.98708,1.74509,5.14357,0.0179126,1,0.666667,0.0568414,0,0.0998783,1
3.28305,6.66654,2.454,1.5,2,2.02885,2.13692,4.99244,4.11412,7.88046,1.25337,-0.300191,2.13692,4.99244,1.72797,5.13282,0.0288455,1,0.666667,0.109301,0,0.100026,1
3.20371,6.72738,2.52067,1.5,2,2.03872,2.10601,5.00941,3.99051,7.95877,1.25337,-0.300191,2.10601,5.00941,2.36005,4.69829,0.0387161,1,0.666667,0.0985388,0,0.100169,1
3.1205,6.78281,2.58733,1.5,2,2.04436,2.07502,5.026,3.86491,8.03371,1.25337,-0.300191,2.07502,5.026,1.65039,5.13609,0.0443554,1,0.666667,0.0564399,0,0.0999172,1
3.03378,6.83257,2.654,1.5,2,2.04403,2.01371,5.06126,3.76038,8.09427,1.25337,-0.300191,2.01371,5.06126,2.29465,4.79488,0.0440331,1,0.666667,-0.0032267,0,0.0998985,1
2.94394,6.87644,2.72067,1.5,2,2.03992,1.98257,5.07727,3.63205,8.16421,1.25337,-0.300191,1.98257,5.07727,2.26706,4.80765,0.039916,1,0.666667,-0.0411623,0,0.100019,1
2.85137,6.91423,2.78733,1.5,2,2.032,1.95113,5.09253,3.50175,8.2303,1.25337,-0.300191,1.95113,5.09253,2.23904,4.81991,0.0320001,1,0.666667,-0.0786887,0,0.100599,1
2.7565,6.94577,2.854,1.5,2,2.02269,1.95066,5.09053,3.34505,8.30077,1.25337,-0.300191,1.95066,5.09053,1.53931,5.17329,0.0226912,1,-0.666667,-0.0934373,0,0.0996263,1
2.66142,6.97669,2.794,1.5,2,2.01488,1.87687,5.12083,3.23969,8.3446,1.25337,-0.300191,1.87687,5.12083,2.17866,4.87152,0.014878,1,-0.666667,-0.0769047,0,0.101596,1
2.5686,7.01386,2.72733,1.5,2,2.01543,1.82224,5.14172,3.11837,8.39288,1.25337,-0.300191,1.82224,5.14172,2.13656,4.93408,0.0154285,1,0.666667,0.00560678,0,0.0981862,1
2.47598,7.05152,2.78867,1.5,2,2.02201,1.84372,5.1309,2.93813,8.4554,1.25337,-0.300191,1.84372,5.1309,2.16749,4.91637,0.0220079,1,0.666667,0.0657077,0,0.100131,1
2.38106,7.08293,2.85533,1.5,2,2.02391,1.80958,5.14138,2.79787,8.49895,1.25337,-0.300191,1.80958,5.14138,-0.0642607,6.3073,0.0239086,1,0.666667,0.0190028,0,0.10002,1
2.28426,7.10795,2.922,1.5,2,2.02381,1.809,5.14073,2.63092,8.54286,2.63092,8.54286,1.809,5.14073,-0.075001,6.3223,0.0238085,2,0.666667,-0.00100308,0,0.0998287,1
2.18601,7.12646,2.98867,1.5,2,2.02071,1.77409,5.14818,2.48756,8.57469,2.63092,8.54286,1.77409,5.14818,-0.0522576,6.30126,0.0153709,2,-0.666667,-0.0842511,0,0.100147,1
2.08764,7.14434,2.92867,1.5,2,2.01888,1.69551,5.16391,2.37532,8.59725,2.63092,8.54286,1.69551,5.16391,-0.123038,6.39176,-0.000337892,2,-0.666667,-0.157627,0,0.0996582,1
1.99067,7.16871,2.862,1.5,2,2.02514,1.63833,5.17446,2.24728,8.62108,2.63092,8.54286,1.63833,5.17446,-0.0748872,6.33499,-0.0159803,2,-0.666667,-0.156742,0,0.0997975,1
1.89555,7.19949,2.79533,1.5,2,2.04257,1.65231,5.17146,2.06911,8.64655,2.63092,8.54286,1.65231,5.17146,-0.0689513,6.31823,-0.031474,2,-0.666667,-0.154609,0,0.100212,1
1.80268,7.23654,2.72867,1.5,2,2.07278,0.0137996,6.18948,3.03442,7.95749,2.63092,8.54286,0.0137996,6.18948,1.85209,5.12573,-0.0467556,2,-0.666667,-0.152791,0,0.100016,1
1.71249,7.27969,2.662,1.5,2,2.02116,0.0082698,6.19309,2.95944,8.07473,2.63092,8.54286,0.0082698,6.19309,1.84474,5.13047,-0.0617644,2,-0.666667,-0.149981,0,0.100071,1
1.62538,7.32875,2.59533,1.5,2,1.97725,-0.00018018,6.2031,2.87727,8.19565,2.63092,8.54286,-0.00018018,6.2031,1.84435,5.13553,-0.0764425,2,-0.666667,-0.147067,0,0.0998051,1
1.54173,7.38351,2.52867,1.5,2,1.94185,-0.0316191,6.24536,2.80418,8.29676,2.63092,8.54286,-0.0316191,6.24536,1.85292,5.13561,-0.0907347,2,-0.666667,-0.142834,0,0.100061,1
1.46191,7.44372,2.462,1.5,2,1.91548,-0.0462347,6.2628,2.70947,8.4206,2.63092,8.54286,-0.0462347,6.2628,1.87036,5.14183,-0.104589,2,-0.666667,-0.138321,0,0.100158,1
1.38628,7.50911,2.39533,1.5,2,1.90078,-0.0429709,6.25604,2.58878,8.5634,2.63092,8.54286,-0.0429709,6.25604,1.85463,5.15286,-0.117955,2,-0.666667,-0.134101,0,0.0996727,1
1.31517,7.5794,2.32867,1.5,2,1.90006,-0.0418443,6.24947,2.45784,8.69927,2.63092,8.54286,-0.0418443,6.24947,1.84843,5.15856,-0.0999448,1,-0.666667,0.179595,0,0.100281,1
1.2489,7.65427,2.262,1.5,2,1.90815,-0.0129105,6.22288,2.30155,8.84838,2.63092,8.54286,-0.0129105,6.22288,-0.34461,6.42697,-0.0918465,1,-0.666667,0.0811175,0,0.099835,1
1.18777,7.73338,2.19533,1.5,2,1.92665,-0.081719,6.28412,2.22447,8.91689,2.63092,8.54286,-0.081719,6.28412,0.12623,5.98173,-0.0733513,1,0.666667,0.184731,0,0.10012,1
1.12705,7.81282,2.25667,1.5,2,1.95002,-0.092257,6.29101,2.09622,9.02242,2.63092,8.54286,-0.092257,6.29101,0.136055,6.00292,-0.0499767,1,0.666667,0.232746,0,0.10043,1
1.06119,7.88803,2.32333,1.5,2,1.97079,-0.121649,6.31167,1.97899,9.11119,2.63092,8.54286,-0.121649,6.31167,0.10971,6.01119,-0.0292085,1,0.666667,0.207473,0,0.1001,1
0.990455,7.9587,2.39,1.5,2,1.98932,-0.123778,6.31071,1.8366,9.21018,2.63092,8.54286,-0.123778,6.31071,-0.523052,6.44853,-0.0106817,1,0.666667,0.186485,0,0.0993475,1
0.915174,8.02449,2.45667,1.5,2,2.00541,-0.154752,6.32834,1.71256,9.2886,2.63092,8.54286,-0.154752,6.32834,-0.554643,6.46168,0.00541282,1,0.666667,0.160588,0,0.100223,1
0.835676,8.08513,2.52333,1.5,2,2.01743,-0.216139,6.36359,1.60864,9.35026,2.63092,8.54286,-0.216139,6.36359,0.0508654,6.08497,0.0174286,1,0.666667,0.11765,0,0.102132,1
