stamp_sec,stamp_nanosec,dt_s
1757432401,754555027,0.133484
1757432401,888033508,0.129937
1757432402,17568915,0.130176
1757432402,147523897,0.130666
1757432402,278693897,0.133472
1757432402,411926656,0.258995
1757432402,671405693,0.1311
1757432402,802110119,0.130008
1757432402,932516489,0.131491
1757432403,63867970,0.131941
1757432403,195685489,0.134045
1757432403,329804044,0.126997
1757432403,456655526,0.132012
1757432403,588861433,0.129462
1757432403,718641655,0.132966
1757432403,851332174,0.129312
1757432403,981184673,0.131763
1757432404,111881340,0.13032
1757432404,242722025,0.130607
1757432404,373813692,0.262729
1757432404,635798747,0.131099
1757432404,766831543,0.131749
1757432404,897901247,0.131152
1757432405,29841228,0.130355
1757432405,159838525,0.130942
1757432405,291500710,0.131064
1757432405,422286636,0.130137
1757432405,552921876,0.133028
1757432405,684973543,0.130821
1757432405,815889320,0.129798
1757432405,946418154,0.136549
1757432406,83032765,0.125205
1757432406,208035894,0.131406
1757432406,339097339,0.261443
1757432406,601185968,0.133141
1757432406,733921116,0.129426
1757432406,863447116,0.130624
1757432406,993933801,0.132863
1757432407,126985746,0.131818
1757432407,258927783,0.128336
1757432407,387124116,0.134773
1757432407,522002171,0.130283
1757432407,651596949,0.128329
1757432407,780527227,0.131976
1757432407,911926634,0.135084
1757432408,46650745,0.127847
1757432408,175581652,0.269814
1757432408,438086708,0.121712
1757432408,566415245,0.130514
1757432408,697019060,0.138111
1757432408,829043263,0.128842
1757432408,962229708,0.127937
1757432409,92670337,0.129304
1757432409,221491337,0.131012
1757432409,352678226,0.131345
1757432409,484191078,0.129972
1757432409,614045577,0.132525
1757432409,746104929,0.12912
1757432409,876087725,0.133474
1757432410,9279411,0.129566
1757432410,138233911,0.262794
1757432410,400946151,0.130726
1757432410,531794021,0.131354
1757432410,663076299,0.131677
1757432410,795095003,0.130814
1757432410,925689077,0.132185
1757432411,57248928,0.128652
1757432411,186254910,0.132175
1757432411,318965799,0.130631
1757432411,449796280,0.131
1757432411,580297132,0.129398
1757432411,710563002,0.13161
1757432411,841789854,0.13094
1757432411,972795261,0.132899
1757432412,105200576,0.260074
1757432412,365286520,0.139537
1757432412,497346261,0.122091
1757432412,627322983,0.131601
1757432412,758837261,0.242687
1757432412,896068631,0.0198468
1757432413,21405168,0.13116
1757432413,153254927,0.132806
1757432413,285248020,0.12791
1757432413,413402131,0.131874
1757432413,544938001,0.130121
1757432413,675692982,0.131218
1757432413,806544408,0.13111
1757432413,937423890,0.130714
1757432414,68451704,0.263614
1757432414,331647982,0.136633
1757432414,468565501,0.124693
1757432414,592567445,0.134492
1757432414,728033630,0.1276
1757432414,855114760,0.131866
1757432414,986706556,0.130232
1757432415,117590648,0.133221
1757432415,250668130,0.129171
1757432415,379704556,0.133599
1757432415,513773037,0.130457
1757432415,643715296,0.128065
1757432415,772696389,0.131048
1757432415,902904981,0.130651
1757432416,33761426,0.262172
1757432416,295668333,0.132792
1757432416,428277870,0.130292
1757432416,558755055,0.132638
1757432416,690622999,0.130138
1757432416,821789203,0.134156
1757432416,955322962,0.127695
1757432417,83944721,0.129102
1757432417,212696054,0.13109
1757432417,343907962,0.13402
1757432417,477828684,0.127802
1757432417,605824221,0.131505
1757432417,736803184,0.131421
1757432417,868506165,0.130664
1757432417,998900276,0.266276
1757432418,264583628,0.127748
1757432418,393350424,0.129918
1757432418,522802813,0.131486
1757432418,654453535,0.130964
1757432418,785671387,0.129772
1757432418,915965776,0.132185
1757432419,47496016,0.129994
1757432419,177907035,0.132207
1757432419,309380072,0.1312
1757432419,440984164,0.130146
1757432419,571000664,0.131432
1757432419,702565701,0.131102
1757432419,833048979,0.262124
1757432420,95538627,0.131901
1757432420,227047238,0.129485
1757432420,357497219,0.13253
1757432420,489808793,0.129497
1757432420,619005015,0.131105
1757432420,750010126,0.131422
1757432420,881553163,0.132563
1757432421,14142034,0.12885
1757432421,143313922,0.131604
1757432421,274076867,0.130572
1757432421,405165052,0.133488
1757432421,538423422,0.129039
1757432421,668157663,0.130343
1757432421,798269441,0.264427
1757432422,62774903,0.129439
1757432422,191793477,0.130514
1757432422,322991570,0.130048
1757432422,453140274,0.131832
1757432422,584687107,0.132381
1757432422,716965699,0.129027
1757432422,846089514,0.132315
1757432422,978118847,0.130086
1757432423,108233458,0.131859
1757432423,239279199,0.132181
1757432423,371775495,0.129233
1757432423,501334551,0.132497
1757432423,634488236,0.129093
1757432423,763275347,0.265978
1757432424,28908939,0.127421
1757432424,157035365,0.132437
1757432424,289324235,0.130607
1757432424,419532476,0.132102
1757432424,551429328,0.129199
1757432424,680899309,0.131805
1757432424,812509994,0.129554
1757432424,942349661,0.131021
1757432425,73449772,0.133228
1757432425,205395383,0.12951
1757432425,336194457,0.132029
1757432425,468487753,0.130872
1757432425,598953049,0.129485
1757432425,728415586,0.261885
1757432425,990380364,0.132264
1757432426,122396327,0.130343
1757432426,252927105,0.131356
1757432426,383753327,0.131989
1757432426,516074401,0.130712
1757432426,646565586,0.132067
1757432426,778478956,0.129119
1757432426,908598289,0.133546
1757432427,41201771,0.131324
1757432427,171722863,0.129583
1757432427,301970326,0.129589
1757432427,431836511,0.131562
1757432427,562696752,0.13031
1757432427,693617011,0.261871
1757432427,955889863,0.132278
1757432428,88356696,0.130427
1757432428,218558900,0.133048
1757432428,350821307,0.128059
1757432428,479754437,0.133439
1757432428,611152029,0.134232
1757432428,744280788,0.127334
1757432428,874261677,0.129594
1757432429,4077788,0.132362
1757432429,136336695,0.129287
1757432429,265812140,0.13146
1757432429,397432381,0.13083
1757432429,528002862,0.133861
1757432429,662320436,0.258814
1757432429,920766658,0.131598
1757432430,52758102,0.131195
1757432430,184167102,0.131923
1757432430,315054324,0.131467
1757432430,446428935,0.128705
1757432430,575864584,0.132522
1757432430,708894750,0.129869
1757432430,837810287,0.132532
1757432430,969917157,0.131212
1757432431,101421935,0.135798
1757432431,237665287,0.125094
1757432431,363917250,0.130607
1757432431,493768379,0.130804
1757432431,624749879,0.132032
1757432431,755628083,0.261926
1757432432,17490638,0.129875
1757432432,148392990,0.131795
1757432432,279934027,0.130809
1757432432,410424286,0.13147
1757432432,542667564,0.129994
1757432432,672625767,0.132685
1757432432,804546064,0.129904
1757432432,934573267,0.13081
1757432433,65271156,0.132034
1757432433,197576545,0.132025
1757432433,329393749,0.138054
1757432433,467902378,0.121914
1757432433,590259045,0.131596
1757432433,721497396,0.263535
1757432433,983471952,0.131861
1757432434,116668359,0.1284
1757432434,244706767,0.130521
1757432434,375975785,0.130406
1757432434,506508322,0.13251
1757432434,637820989,0.133241
1757432434,772018340,0.12717
1757432434,899349674,0.132141
1757432435,31163192,0.132811
1757432435,163887118,0.129947
1757432435,293713970,0.12975
1757432435,423754914,0.131618
1757432435,554350284,0.260938
1757432435,816299284,0.131962
1757432435,947884932,0.130075
1757432436,78292154,0.134979
1757432436,211062913,0.126896
1757432436,340540506,0.131816
1757432436,471917506,0.130629
1757432436,602804487,0.132551
1757432436,734408598,0.129952
1757432436,864809598,0.129868
1757432436,995402876,0.133281
1757432437,128030283,0.128994
1757432437,257494339,0.132401
1757432437,390030728,0.131241
1757432437,521023190,0.132052
1757432437,652538264,0.261537
1757432437,914048505,0.130686
1757432438,44926579,0.12955
1757432438,174396523,0.134182
1757432438,308322542,0.129348
1757432438,438672060,0.129703
1757432438,568134745,0.131393
1757432438,699305542,0.132655
1757432438,831026634,0.130722
1757432438,962083967,0.12985
1757432439,92764893,0.130669
1757432439,222516097,0.130648
1757432439,353645393,0.132461
1757432439,486211430,0.261047
1757432439,747075708,0.130144
1757432439,877585948,0.130889
1757432440,8600393,0.131024
1757432440,139583744,0.130494
1757432440,270520207,0.132594
1757432440,402668411,0.131656
1757432440,533830059,0.13596
1757432440,670531115,0.125362
1757432440,795155152,0.133756
1757432440,929736855,0.127433
1757432441,56692170,0.131959
1757432441,188729614,0.130574
1757432441,319127040,0.130545
1757432441,450001373,0.265274
1757432441,713168410,0.131004
1757432441,846404910,0.127916
1757432441,974264669,0.131929
1757432442,106279984,0.129965
1757432442,235708373,0.131963
1757432442,366771428,0.137576
1757432442,505624984,0.125908
1757432442,631072224,0.129006
1757432442,760436632,0.130862
1757432442,890970243,0.130271
1757432443,21750335,0.131167
1757432443,152964965,0.134153
1757432443,287089835,0.129508
1757432443,415957946,0.261589
1757432443,677319002,0.131319
1757432443,810288909,0.130296
1757432443,938907835,0.131447
1757432444,70355075,0.131162
1757432444,202223149,0.129922
1757432444,332405779,0.134389
1757432444,463948260,0.129127
1757432444,595582408,0.129541
1757432444,725891112,0.133028
1757432444,858083834,0.129146
1757432444,987067945,0.131186
1757432445,117933538,0.133602
1757432445,252124890,0.259602
1757432445,512266556,0.131821
1757432445,643421797,0.133053
1757432445,777237556,0.127152
1757432445,903991278,0.132047
1757432446,36115334,0.132751
1757432446,168156315,0.129338
1757432446,298060000,0.132979
1757432446,428867944,0.128645
1757432446,559339074,0.130366
1757432446,690462111,0.132445
1757432446,822333796,0.131046
1757432446,953491481,0.129823
1757432447,83359888,0.133342
1757432447,216425925,0.259853
1757432447,476223333,0.13098
1757432447,607337481,0.134133
1757432447,741496258,0.128035
1757432447,869494129,0.135566
1757432448,5094203,0.126045
1757432448,131174480,0.134508
1757432448,265320610,0.128751
1757432448,393910499,0.130998
1757432448,525721406,0.130628
1757432448,655326610,0.130772
1757432448,786715702,0.13323
1757432448,919331424,0.129423
1757432449,49500017,0.131487
1757432449,181377276,0.261146
1757432449,441760924,0.131744
1757432449,573283035,0.13039
1757432449,703919572,0.129823
1757432449,834347331,0.131361
1757432449,965374757,0.131916
1757432450,97629590,0.131039
1757432450,228440961,0.130454
1757432450,358602961,0.131395
1757432450,489923275,0.130667
1757432450,620689572,0.130236
1757432450,751474646,0.131544
1757432450,882852590,0.132326
1757432451,14444979,0.262143
1757432451,276655979,0.130462
1757432451,407526312,0.12955
1757432451,537332812,0.134218
1757432451,671600645,0.12818
1757432451,799588608,0.132041
1757432451,931661663,0.132713
1757432452,64162293,0.129623
1757432452,194122348,0.130085
1757432452,324024922,0.13164
1757432452,455578070,0.130383
1757432452,585537682,0.131362
1757432452,717554867,0.132076
1757432452,849479348,0.129952
1757432452,979475348,0.133317
1757432453,112776403,0.26085
1757432453,373781588,0.128922
1757432453,502760737,0.13143
1757432453,633616959,0.131679
1757432453,765845366,0.131303
1757432453,896815070,0.129638
1757432454,26618699,0.13143
1757432454,157652699,0.131397
1757432454,288727569,0.131424
1757432454,420430773,0.129699
1757432454,550791903,0.130877
1757432454,681855995,0.132667
1757432454,813829754,0.130311
1757432454,944811939,0.261338
1757432455,206284143,0.131194
1757432455,337439272,0.133198
1757432455,469824921,0.128799
1757432455,598891383,0.131211
1757432455,730066198,0.132209
1757432455,861790568,0.129226
1757432455,992002494,0.134453
1757432456,126001828,0.127245
1757432456,253789327,0.131658
1757432456,384815198,0.131432
1757432456,516411883,0.131775
1757432456,648212624,0.131299
1757432456,779006605,0.261767
1757432457,41004364,0.131593
1757432457,172049623,0.128939
1757432457,301944605,0.137667
1757432457,439701253,0.125231
1757432457,563985567,0.131392
1757432457,696039290,0.130597
1757432457,826679178,0.130315
1757432457,957047215,0.131607
1757432458,88568715,0.131483
1757432458,219434623,0.130399
1757432458,350779919,0.130568
1757432458,481010715,0.132068
1757432458,613232752,0.132109
1757432458,745616382,0.128732
1757432458,874167085,0.262095
1757432459,136077511,0.131438
1757432459,267657400,0.130482
1757432459,398024140,0.133348
1757432459,530793603,0.129093
1757432459,660413177,0.132068
1757432459,792373548,0.129537
1757432459,922130677,0.132685
1757432460,54759881,0.132994
1757432460,185290307,0.127066
1757432460,315185529,0.133053
1757432460,447363399,0.130107
1757432460,577681714,0.136669
1757432460,714654140,0.125061
1757432460,839491788,0.261967
1757432461,101297528,0.130445
1757432461,232198010,0.132548
1757432461,364263898,0.130485
1757432461,494753787,0.12989
1757432461,625408917,0.132092
1757432461,757316620,0.131577
1757432461,888794602,0.131486
1757432462,20352176,0.129301
1757432462,149385046,0.130936
1757432462,281064028,0.133034
1757432462,413582676,0.130657
1757432462,543945379,0.130628
1757432462,675489472,0.131048
1757432462,805459953,0.263338
1757432463,69574249,0.12926
1757432463,198816638,0.132879
1757432463,331316860,0.129558
1757432463,460007657,0.130877
1757432463,592081416,0.132278
1757432463,723796823,0.129635
1757432463,853711378,0.130495
1757432463,983574730,0.130256
1757432464,114777008,0.133148
1757432464,247984841,0.12925
1757432464,377412860,0.133533
1757432464,509729934,0.129981
1757432464,640413360,0.262164
1757432464,901662563,0.128656
1757432465,31586285,0.132454
1757432465,163722767,0.129704
1757432465,293563359,0.131357
1757432465,424763303,0.131865
1757432465,556256063,0.130197
1757432465,686837322,0.13054
1757432465,817636803,0.13134
1757432465,948576655,0.131278
1757432466,79849099,0.132946
1757432466,211693081,0.132712
1757432466,345829896,0.128769
1757432466,473781229,0.260684
1757432466,735149192,0.130739
1757432466,866128895,0.13726
1757432467,3312469,0.125447
1757432467,128610969,0.129861
1757432467,258692951,0.132401
1757432467,390721821,0.129678
1757432467,520878821,0.132966
1757432467,653275839,0.131359
1757432467,784846839,0.13073
1757432467,915438117,0.129674
1757432468,45280339,0.132656
1757432468,177879617,0.128411
1757432468,306846357,0.135281
1757432468,441745524,0.127832
1757432468,569477968,0.263538
1757432468,832941838,0.12948
1757432468,962450283,0.1331
1757432469,95563357,0.128791
1757432469,224028060,0.130633
1757432469,354852394,0.131349
1757432469,486524134,0.131369
1757432469,618111357,0.131577
1757432469,748506394,0.129488
1757432469,878938338,0.133091
1757432470,11054023,0.128618
1757432470,140985782,0.132229
1757432470,272594597,0.136704
1757432470,409641634,0.256872
1757432470,666303856,0.132749
1757432470,799105948,0.127797
1757432470,926937171,0.131338
1757432471,58563726,0.130979
1757432471,189587374,0.131195
1757432471,320509226,0.130997
1757432471,451334633,0.130583
1757432471,581985374,0.131363
1757432471,713575559,0.131567
1757432471,844791874,0.130483
1757432471,975089911,0.137745
1757432472,112802540,0.126315
1757432472,239989170,0.133064
1757432472,371921096,0.25954
1757432472,631631577,0.12985
1757432472,761839577,0.133375
1757432472,894787021,0.128377
1757432473,23373132,0.132402
1757432473,155734003,0.130709
1757432473,286714447,0.130665
1757432473,417752780,0.131383
1757432473,548307243,0.131154
1757432473,678606928,0.131452
1757432473,811477113,0.129253
1757432473,940413724,0.134135
1757432474,74411446,0.128606
1757432474,202531854,0.133005
1757432474,336723817,0.261306
1757432474,597710909,0.12918
1757432474,726560872,0.131135
1757432474,857432761,0.130731
1757432474,988414779,0.131194
1757432475,119662724,0.130891
1757432475,250644853,0.132514
1757432475,382973446,0.129583
1757432475,513023223,0.131421
1757432475,644544909,0.131572
1757432475,776045797,0.130626
1757432475,907074982,0.134346
1757432476,40256927,0.126765
1757432476,167633945,0.131424
1757432476,299778075,0.261307
1757432476,560453852,0.131003
1757432476,691610352,0.132015
1757432476,823103574,0.129917
1757432476,953600741,0.132114
1757432477,85581982,0.131731
1757432477,217270445,0.12962
1757432477,347315019,0.133519
1757432477,480145741,0.13236
1757432477,612935444,0.126742
1757432477,739722241,0.131473
1757432477,870822444,0.131614
1757432478,1620981,0.130261
1757432478,133158944,0.261913
1757432478,394814388,0.134039
1757432478,526141055,0.128021
1757432478,656789147,0.131877
1757432478,789235203,0.131243
1757432478,919827592,0.131567
1757432479,51498573,0.130042
1757432479,181710369,0.131301
1757432479,312726721,0.133024
1757432479,443273480,0.131237
1757432479,576125814,0.132153
1757432479,708453036,0.127824
1757432479,837280869,0.132519
1757432479,969313684,0.128729
1757432480,98258924,0.262724
1757432480,360811498,0.130059
1757432480,491246239,0.133372
1757432480,623866665,0.133398
1757432480,757997850,0.128644
1757432480,885991331,0.130356
1757432481,16912831,0.131426
1757432481,148138683,0.129905
1757432481,278016072,0.129715
1757432481,408369498,0.133059
1757432481,540856979,0.133461
1757432481,674367442,0.128387
1757432481,803009997,0.129531
1757432481,932427090,0.132266
1757432482,64200182,0.261913
1757432482,326501942,0.130116
1757432482,456077053,0.130181
1757432482,586993682,0.137978
1757432482,724185238,0.124287
1757432482,849545552,0.131011
1757432482,980308775,0.131695
1757432483,111670052,0.131191
1757432483,243074608,0.129727
1757432483,373231700,0.137521
1757432483,509846070,0.128455
1757432483,638841422,0.127259
1757432483,765997774,0.2652
1757432484,30632644,0.130804
1757432484,161232903,0.127574
1757432484,290364533,0.139476
1757432484,428193922,0.124878
1757432484,552755051,0.128771
1757432484,683128144,0.135338
1757432484,818326088,0.129923
1757432484,948287310,0.130244
1757432485,77788440,0.129266
1757432485,207439032,0.131565
1757432485,338917014,0.132402
1757432485,471370866,0.129025
1757432485,600758477,0.132024
1757432485,731945514,0.261616
1757432485,993377717,0.132515
1757432486,126921013,0.131592
1757432486,257099032,0.12919
1757432486,386714087,0.13374
1757432486,521113791,0.128961
1757432486,649298883,0.130208
1757432486,780699272,0.132928
1757432486,912940531,0.129339
1757432487,41667198,0.130877
1757432487,173265939,0.130298
1757432487,304479790,0.130675
1757432487,434496087,0.132229
1757432487,566851438,0.260998
1757432487,828237957,0.132953
1757432487,961024364,0.128612
1757432488,89465586,0.133915
1757432488,222589345,0.127954
1757432488,351521679,0.131875
1757432488,483082401,0.134775
1757432488,617665197,0.129206
1757432488,746536604,0.12914
1757432488,876090049,0.130425
1757432489,6530623,0.130998
1757432489,137540586,0.132702
1757432489,270102271,0.129701
1757432489,399574900,0.262186
1757432489,662582752,0.130462
1757432489,792679493,0.134074
1757432489,926802752,0.129389
1757432490,55711770,0.13292
1757432490,188771622,0.129183
1757432490,317174659,0.129753
1757432490,448394252,0.130686
1757432490,578663603,0.134303
1757432490,712891400,0.1287
1757432490,841248399,0.130584
1757432490,972284344,0.133692
1757432491,106346584,0.141966
1757432491,247755510,0.117084
1757432491,365232251,0.261087
1757432491,626843121,0.131912
1757432491,758345640,0.13211
1757432491,889259788,0.133578
1757432492,23608232,0.127394
1757432492,151344825,0.130808
1757432492,282445750,0.132184
1757432492,413994306,0.130557
1757432492,544839306,0.130115
1757432492,674779602,0.132606
1757432492,806381676,0.130435
1757432492,937974824,0.132387
1757432493,69954806,0.128516
1757432493,198898324,0.133828
1757432493,332480305,0.265568
1757432493,598537027,0.125904
1757432493,724671120,0.130186
1757432493,854413027,0.130841
1757432493,985017657,0.133292
1757432494,118589638,0.130158
1757432494,248071601,0.130937
1757432494,379600231,0.129617
1757432494,508998971,0.132051
1757432494,640893823,0.133527
1757432494,774311916,0.128159
1757432494,903314212,0.130899
1757432495,33386582,0.13359
1757432495,166645341,0.258649
1757432495,426122249,0.131076
1757432495,557191748,0.131075
1757432495,688524471,0.130885
1757432495,819266156,0.131165
1757432495,949978063,0.132984
1757432496,81646174,0.129136
1757432496,212244693,0.134425
1757432496,346282304,0.127575
1757432496,474248711,0.130777
1757432496,605206544,0.136301
1757432496,741700229,0.125227
1757432496,867065896,0.138038
1757432497,5097988,0.258147
1757432497,262978322,0.131456
1757432497,394398618,0.128843
1757432497,522748544,0.129701
1757432497,653197469,0.131965
1757432497,784406395,0.130993
1757432497,915954932,0.130912
1757432498,46759414,0.133445
1757432498,179875154,0.131206
1757432498,310776673,0.12966
1757432498,440150950,0.132738
1757432498,572883136,0.12755
1757432498,701800006,0.132595
1757432498,833570358,0.131077
1757432498,965358080,0.261068
1757432499,225993783,0.131933
1757432499,358344265,0.129322
1757432499,487355802,0.132385
1757432499,620196635,0.130546
1757432499,750239265,0.130255
1757432499,880838357,0.131233
1757432500,11936005,0.13099
1757432500,142326690,0.131644
1757432500,274921431,0.130814
1757432500,405429894,0.130079
1757432500,535422579,0.13126
1757432500,666372820,0.13371
1757432500,800274986,0.129804
1757432500,929995708,0.265788
1757432501,196337319,0.125433
1757432501,321875115,0.130985
1757432501,452503041,0.132864
1757432501,585063282,0.131028
1757432501,716163337,0.133035
1757432501,849175800,0.128046
1757432501,977650893,0.129991
1757432502,107551856,0.132231
1757432502,239641393,0.130428
1757432502,370176652,0.132589
1757432502,500671670,0.134957
1757432502,637285318,0.258148
1757432502,894604855,0.129175
1757432503,24578263,0.133415
1757432503,157852892,0.131851
1757432503,289528429,0.127929
1757432503,417586799,0.131214
1757432503,548972022,0.130875
1757432503,679922614,0.132706
1757432503,813659132,0.130017
1757432503,942433706,0.13515
1757432504,77881188,0.125671
1757432504,203787336,0.131697
1757432504,335806817,0.136427
1757432504,470585836,0.125489
1757432504,597056373,0.262273
1757432504,859095613,0.130383
1757432504,990026928,0.131172
1757432505,121577058,0.131815
1757432505,252493520,0.13167
1757432505,385159613,0.129701
1757432505,514461113,0.137234
1757432505,647772594,0.12791
1757432505,779563409,0.129381
1757432505,908187372,0.129853
1757432506,37927816,0.130634
1757432506,169459094,0.130485
1757432506,299909798,0.132217
1757432506,431458279,0.260923
1757432506,693145983,0.13098
1757432506,823899945,0.134482
1757432506,958526297,0.128219
1757432507,86513519,0.132999
1757432507,219700964,0.128352
1757432507,347992427,0.132884
1757432507,481039260,0.131539
1757432507,612578686,0.129375
1757432507,741269593,0.132461
1757432507,874123334,0.129493
1757432508,3627223,0.131293
1757432508,134710093,0.130412
1757432508,265057667,0.266391
1757432508,531716241,0.126574
1757432508,658512389,0.130493
1757432508,789011241,0.131258
1757432508,920171815,0.131072
1757432509,51586296,0.135275
1757432509,186460814,0.13663
1757432509,322296888,0.121775
1757432509,444843425,0.13141
1757432509,576680611,0.13072
1757432509,707266073,0.131799
1757432509,838681166,0.130374
1757432509,969729332,0.131113
1757432510,100222295,0.261625
1757432510,361676795,0.129987
1757432510,492150628,0.135877
1757432510,627291777,0.128051
1757432510,756471128,0.130884
1757432510,886211758,0.133488
1757432511,19313573,0.127518
1757432511,147708517,0.132012
1757432511,279800647,0.129647
1757432511,409501887,0.130782
1757432511,540377220,0.132355
1757432511,672016591,0.129392
1757432511,802559387,0.133517
1757432511,935355442,0.260239
1757432512,196074683,0.133568
1757432512,328553627,0.130358
1757432512,459290220,0.132229
1757432512,591564461,0.130244
1757432512,722238683,0.129019
1757432512,851737812,0.133927
1757432512,984675516,0.127336
1757432513,112699794,0.131028
1757432513,243883831,0.130788
1757432513,374870090,0.131461
1757432513,506288793,0.131448
1757432513,637298182,0.133731
1757432513,770320812,0.2606
1757432514,31163052,0.129685
1757432514,161135534,0.130266
1757432514,291786441,0.133964
1757432514,425074348,0.128997
1757432514,554123182,0.130492
1757432514,684462959,0.131968
1757432514,817081737,0.130466
1757432514,946657459,0.131623
1757432515,79196089,0.130748
1757432515,209678940,0.131348
1757432515,340277552,0.129034
1757432515,470572088,0.131689
1757432515,601562996,0.262648
1757432515,864278107,0.130661
1757432515,994898940,0.130939
1757432516,125597107,0.131242
1757432516,257412625,0.132114
1757432516,389242255,0.13228
1757432516,520811736,0.128601
1757432516,649617569,0.130497
1757432516,781083773,0.130911
1757432516,911769791,0.130565
1757432517,42773606,0.134112
1757432517,175987513,0.129512
1757432517,305621995,0.129713
1757432517,435844921,0.263976
1757432517,699773995,0.129311
1757432517,828982735,0.13204
1757432517,960941457,0.130812
1757432518,90764402,0.130171
1757432518,221960828,0.133014
1757432518,354887568,0.130533
1757432518,485485994,0.131354
1757432518,615824753,0.132572
1757432518,748507494,0.128229
1757432518,877611475,0.134494
1757432519,8944290,0.127195
1757432519,138944290,0.131311
1757432519,270492068,0.132246
1757432519,403101660,0.260688
1757432519,662964512,0.131211
1757432519,795066327,0.132804
1757432519,927105012,0.129369
1757432520,56907956,0.130127
1757432520,186980956,0.130453
1757432520,318163215,0.131951
1757432520,450008067,0.131015
1757432520,580729437,0.130448
1757432520,711009048,0.133938
1757432520,844923382,0.128271
1757432520,973286011,0.131626
1757432521,104999733,0.134024
1757432521,239014585,0.259654
1757432521,498133770,0.130635
1757432521,629134603,0.129946
1757432521,759357400,0.132483
1757432521,890622511,0.134962
1757432522,26515010,0.127789
1757432522,154213770,0.129689
1757432522,283866992,0.130013
1757432522,414195344,0.132393
1757432522,546330029,0.131062
1757432522,677835566,0.12961
1757432522,807188010,0.133563
1757432522,940275677,0.127908
1757432523,69170677,0.2622
1757432523,331251547,0.132254
1757432523,463200528,0.132961
1757432523,596042547,0.130651
1757432523,726347047,0.12855
1757432523,855564917,0.134465
1757432523,989443676,0.129112
1757432524,118517102,0.12985
1757432524,248481324,0.131266
1757432524,380052991,0.130896
1757432524,510959065,0.130708
1757432524,641499268,0.134121
1757432524,772610990,0.127824
1757432524,903457416,0.262209
1757432525,165423601,0.138795
1757432525,304641805,0.123211
1757432525,427458971,0.132215
1757432525,559588249,0.131133
1757432525,690971119,0.129812
1757432525,820527397,0.131578
1757432525,951998693,0.129508
1757432526,82393878,0.13659
1757432526,218613675,0.126981
