4.26289,-0.511192,-0.388626,2,2,1.87275,5.14978,1.13824,3.25548,-2.38477,3.32031,-2.39594,5.14978,1.13824,6.54664,-4.20409,-0.107302,2,-0.3
4.33273,-0.541811,-0.429004,2,2,1.888,5.17751,1.14665,3.38772,-2.43059,3.32031,-2.39594,5.17751,1.14665,6.75574,-3.7087,-0.112528,2,-0.3
4.40212,-0.575583,-0.466857,2,2,1.88875,5.13249,1.16624,3.58572,-2.52259,3.32031,-2.39594,5.13249,1.16624,6.6959,-3.82108,-0.117548,2,-0.3
4.46986,-0.611916,-0.512282,2,2,1.89725,5.22188,1.12993,3.63639,-2.54243,3.32031,-2.39594,5.22188,1.12993,6.61282,-3.95654,-0.122311,2,-0.3
4.53628,-0.651215,-0.550135,2,2,1.90575,5.32721,1.08266,3.66713,-2.55659,3.32031,-2.39594,5.32721,1.08266,6.46131,-4.19969,-0.126652,2,-0.3
4.58874,-0.685045,-0.582941,2,2,1.92125,5.32088,1.09124,3.79659,-2.60694,3.32031,-2.39594,5.32088,1.09124,6.63728,-3.88826,-0.129805,2,-0.3
4.77161,-0.82325,-0.704073,2,2,1.95325,5.66869,0.911809,3.83159,-2.64137,3.32031,-2.39594,5.66869,0.911809,6.48434,-4.09112,-0.140005,2,-0.3
4.83747,-0.882449,-0.749496,2,2,1.97625,5.73291,0.879295,3.9205,-2.68654,3.32031,-2.39594,5.73291,0.879295,6.31594,-4.35588,-0.142991,2,-0.3
4.88356,-0.927234,-0.782303,2,2,1.998,5.9073,0.788563,3.85777,-2.64647,3.32031,-2.39594,5.9073,0.788563,6.4449,-4.10347,-0.144955,2,-0.3
4.93715,-0.98276,-0.820156,2,2,2.017,5.85258,0.814536,4.03715,-2.74976,3.32031,-2.39594,5.85258,0.814536,6.40886,-4.13763,-0.14738,2,-0.3
4.98753,-1.03959,-0.863056,2,2,2.04275,5.92916,0.773184,4.0853,-2.77649,3.32031,-2.39594,5.92916,0.773184,6.35651,-4.18046,-0.149252,2,-0.3
5.04523,-1.11036,-0.905957,2,2,2.074,5.9514,0.755206,4.20373,-2.8428,3.32031,-2.39594,5.9514,0.755206,6.30602,-4.21648,-0.151294,2,-0.3
5.08241,-1.16012,-0.941286,2,2,2.10925,6.13486,0.667803,4.13899,-2.79868,3.32031,-2.39594,6.13486,0.667803,6.41091,-4.00026,-0.152263,2,-0.3
5.12692,-1.22466,-0.984187,2,2,2.1505,6.21482,0.63037,4.1913,-2.82005,3.32031,-2.39594,6.21482,0.63037,6.29256,-4.16719,-0.153076,2,-0.3
5.16846,-1.29007,-1.01952,2,2,2.18325,6.27372,0.59274,4.24874,-2.85682,3.32031,-2.39594,6.27372,0.59274,6.36033,-4.01998,-0.153736,2,-0.3
5.2073,-1.35676,-1.05737,2,2,2.22875,6.37457,0.54187,4.27964,-2.86566,3.32031,-2.39594,6.37457,0.54187,6.18021,-4.27854,-0.154204,2,-0.3
5.30678,-1.56263,-1.1785,2,2,2.16225,7.1694,-2.6608,3.7237,-0.629264,3.32031,-2.39594,7.1694,-2.6608,5.02603,1.36544,-0.154175,2,-0.3
5.33251,-1.62916,-1.21888,2,2,2.103,7.07933,-2.80017,3.75681,-0.572862,3.32031,-2.39594,7.07933,-2.80017,5.00575,1.39675,-0.153346,2,-0.3
5.3578,-1.70207,-1.25673,2,2,2.0295,7.05978,-2.80758,3.7053,-0.628704,3.32031,-2.39594,7.05978,-2.80758,5.20235,1.26937,-0.152395,2,-0.3
5.37968,-1.77576,-1.29711,2,2,1.98525,7.07565,-2.80769,3.6585,-0.728497,3.32031,-2.39594,7.07565,-2.80769,5.18223,1.29314,-0.150722,2,-0.3
5.3988,-1.85084,-1.34253,2,2,1.91575,7.00691,-2.89203,3.64924,-0.718076,3.32031,-2.39594,7.00691,-2.89203,5.0511,1.4142,-0.148774,2,-0.3
5.41541,-1.92872,-1.38038,2,2,1.8575,6.91644,-3.02289,3.68407,-0.666661,3.32031,-2.39594,6.91644,-3.02289,5.00306,1.47389,-0.146559,2,-0.3
5.42813,-2.00422,-1.41824,2,2,1.79475,6.91149,-3.01455,3.60549,-0.7628,3.32031,-2.39594,6.91149,-3.01455,5.14648,1.39187,-0.143904,2,-0.3
5.43775,-2.08079,-1.46114,2,2,1.7425,6.81614,-3.14679,3.65198,-0.699736,3.32031,-2.39594,6.81614,-3.14679,5.17592,1.41542,-0.140766,2,-0.3
5.44438,-2.15707,-1.49899,2,2,1.681,6.8063,-3.14242,3.56556,-0.79773,3.32031,-2.39594,6.8063,-3.14242,5.55146,1.09492,-0.137457,2,-0.3
5.44522,-2.3857,-1.62517,2,2,1.59225,6.69795,-3.36851,3.55087,-0.899522,3.32031,-2.39594,6.69795,-3.36851,5.25114,1.46592,-0.124929,2,-0.3
5.43965,-2.45774,-1.66302,2,2,1.54525,6.65259,-3.41512,3.5128,-0.93687,3.32031,-2.39594,6.65259,-3.41512,5.18165,1.51489,-0.12024,2,-0.3
5.43061,-2.53469,-1.7034,2,2,1.50325,6.58892,-3.49285,3.50676,-0.943291,3.32031,-2.39594,6.58892,-3.49285,5.47101,1.3391,-0.114852,2,-0.3
5.41804,-2.61458,-1.7463,2,2,1.467,6.55722,-3.5389,3.45108,-1.0186,3.32031,-2.39594,6.55722,-3.5389,5.62379,1.23969,-0.109092,2,-0.3
5.40566,-2.67732,-1.77658,2,2,1.42475,6.50042,-3.58914,3.42687,-1.02921,3.32031,-2.39594,6.50042,-3.58914,5.53032,1.31023,-0.104249,2,-0.3
5.38771,-2.75522,-1.81696,2,2,1.388,6.4648,-3.63067,3.36079,-1.10775,3.32031,-2.39594,6.4648,-3.63067,5.60558,1.26238,-0.0983844,2,-0.3
5.36651,-2.83197,-1.85986,2,2,1.35025,6.37681,-3.72777,3.38387,-1.07404,3.32031,-2.39594,6.37681,-3.72777,5.33338,1.5024,-0.0921361,2,-0.3
5.3425,-2.90726,-1.89771,2,2,1.3205,6.37262,-3.73345,3.25225,-1.23079,3.32031,-2.39594,6.37262,-3.73345,5.54742,1.38861,-0.085835,2,-0.3
5.3157,-2.98061,-1.93809,2,2,1.29525,6.32167,-3.79652,3.21503,-1.27683,3.32031,-2.39594,6.32167,-3.79652,5.82786,1.16411,-0.0792841,2,-0.3
5.28668,-3.05079,-1.98099,2,2,1.26975,6.23763,-3.89219,3.24191,-1.24159,3.32031,-2.39594,6.23763,-3.89219,5.32773,1.63203,-0.072541,2,-0.3
5.18315,-3.25328,-2.09707,2,2,1.22225,6.02984,-4.13477,3.25892,-1.24998,3.32031,-2.39594,6.02984,-4.13477,5.75613,1.31215,-0.77775,1,-0.3
5.14506,-3.31541,-2.13492,2,2,1.20625,5.9932,-4.17314,3.18072,-1.32886,3.18072,-1.32886,5.9932,-4.17314,5.89769,1.26948,-0.79375,2,-0.3
5.10281,-3.37852,-2.17782,2,2,1.19225,5.97788,-4.18828,3.04202,-1.47153,3.18072,-1.32886,5.97788,-4.18828,5.60204,1.55328,-0.80775,1,-0.3
5.05789,-3.43976,-2.22073,2,2,1.1785,5.91644,-4.24707,3.00239,-1.50693,3.00239,-1.50693,5.91644,-4.24707,5.56841,-4.59935,-0.8215,2,-0.3
5.00985,-3.50016,-2.25858,2,2,1.173,5.81867,-4.34971,3.06055,-1.45268,3.00239,-1.50693,5.81867,-4.34971,5.82284,1.40695,-0.828924,2,-0.3
4.95883,-3.55929,-2.29896,2,2,1.165,5.75751,-4.40744,3.01528,-1.49536,3.00239,-1.50693,5.75751,-4.40744,6.06787,-4.09353,-0.83546,2,-0.3
4.90558,-3.616,-2.34186,2,2,1.16325,5.71103,-4.45528,2.94137,-1.56928,3.00239,-1.50693,5.71103,-4.45528,6.02211,-4.14088,-0.840824,2,-0.3
4.84997,-3.67083,-2.37719,2,2,1.16275,5.62494,-4.53767,2.95895,-1.55564,3.00239,-1.50693,5.62494,-4.53767,5.96627,-4.19619,-0.845345,2,-0.3
4.79305,-3.7225,-2.42261,2,2,1.16525,5.6198,-4.54365,2.78179,-1.72485,3.00239,-1.50693,5.6198,-4.54365,5.29951,-4.8497,-0.83475,1,-0.3
4.73348,-3.77204,-2.46299,2,2,1.17125,5.53049,-4.6303,2.80857,-1.69923,2.80857,-1.69923,5.53049,-4.6303,5.83604,-4.33671,-0.82875,2,-0.3
4.5484,-3.90369,-2.57655,2,2,1.18825,5.31813,-4.80892,2.72699,-1.76163,2.80857,-1.69923,5.31813,-4.80892,5.65065,-4.53049,-0.81175,1,-0.3
4.48652,-3.94099,-2.6144,2,2,1.204,5.29536,-4.83283,2.60818,-1.86989,2.60818,-1.86989,5.29536,-4.83283,4.94943,-5.13408,-0.796,2,-0.3
4.41936,-3.97776,-2.65731,2,2,1.22,5.2317,-4.88798,2.5683,-1.90364,2.60818,-1.86989,5.2317,-4.88798,4.86139,-5.20907,-0.779119,2,-0.3
4.35046,-4.01184,-2.69768,2,2,1.23925,5.12081,-4.98257,2.63433,-1.84929,2.60818,-1.86989,5.12081,-4.98257,5.46536,-4.6968,-0.761073,2,-0.3
4.28001,-4.04335,-2.73553,2,2,1.2645,5.0973,-5.00823,2.51197,-1.956,2.60818,-1.86989,5.0973,-5.00823,4.72643,-5.32058,-0.742069,2,-0.3
4.20948,-4.07152,-2.77843,2,2,1.29325,5.05465,-5.05039,2.44056,-2.02276,2.60818,-1.86989,5.05465,-5.05039,4.65406,-5.37689,-0.72238,2,-0.3
4.13531,-4.09787,-2.81376,2,2,1.31775,4.96072,-5.12508,2.45521,-2.007,2.60818,-1.86989,4.96072,-5.12508,5.33068,-4.82229,-0.68225,1,0.3
4.0755,-4.11677,-2.84909,2,2,1.34625,4.95444,-5.1365,2.34291,-2.10666,2.34291,-2.10666,4.95444,-5.1365,4.56274,-5.47316,-0.65375,2,-0.3
4.00126,-4.13784,-2.87685,2,2,1.38375,4.83727,-5.24049,2.42061,-2.05305,2.34291,-2.10666,4.83727,-5.24049,5.27876,-4.90033,-0.622173,2,-0.3
3.92464,-4.15956,-2.86423,2,2,1.4165,4.81398,-5.26208,2.30259,-2.14873,2.34291,-2.10666,4.81398,-5.26208,4.3873,-5.59273,-0.591579,2,-0.3
3.70433,-4.21342,-2.96013,2,2,1.4835,4.5424,-5.43752,2.28269,-2.13695,2.34291,-2.10666,4.5424,-5.43752,4.97049,-5.12,-0.5165,1,-0.3
3.61892,-4.22648,-3.00808,2,2,1.5185,4.46035,-5.49054,2.24389,-2.16078,2.24389,-2.16078,4.46035,-5.49054,4.9272,-5.15451,-0.4815,2,0.3
3.55503,-4.23336,-3.05097,2,2,1.558,4.45294,-5.50659,2.14766,-2.23769,2.24389,-2.16078,4.45294,-5.50659,4.91267,-5.17722,-0.442,1,0.3
3.475,-4.23929,-3.07874,2,2,1.6025,4.40788,-5.54226,2.07932,-2.28991,2.07932,-2.28991,4.40788,-5.54226,3.90469,-5.88874,-0.3975,2,0.3
3.39803,-4.24499,-3.05602,2,2,1.6455,4.33957,-5.59451,2.05082,-2.31401,2.07932,-2.28991,4.33957,-5.59451,3.81779,-5.94081,-0.358254,2,0.3
3.32134,-4.25357,-3.01312,2,2,1.67975,4.22042,-5.67244,2.07943,-2.29366,2.07932,-2.28991,4.22042,-5.67244,4.75765,-5.32179,-0.32348,2,0.3
3.24575,-4.26574,-2.96013,2,2,1.7185,4.1153,-5.74801,2.09133,-2.29786,2.07932,-2.28991,4.1153,-5.74801,4.6622,-5.39659,-0.294446,2,-0.3
3.16995,-4.28177,-2.91471,2,2,1.753,4.04644,-5.79992,2.04646,-2.33581,2.07932,-2.28991,4.04644,-5.79992,4.58425,-5.46853,-0.270901,2,-0.3
3.09544,-4.30071,-2.88442,2,2,1.7745,4.05501,-5.79339,1.892,-2.42866,2.07932,-2.28991,4.05501,-5.79339,3.45014,-6.17164,-0.2255,1,0.3
3.02093,-4.31961,-2.90461,2,2,1.8025,3.93789,-5.87145,1.90304,-2.42771,1.90304,-2.42771,3.93789,-5.87145,4.50421,-5.49617,-0.1975,2,-0.3
2.79962,-4.36539,-2.96265,2,2,1.859,3.70804,-5.98732,1.7534,-2.49742,1.90304,-2.42771,3.70804,-5.98732,4.31853,-5.62853,-0.141,1,-0.3
2.72708,-4.37711,-2.99546,2,2,1.885,3.65165,-6.01979,1.68969,-2.53401,1.90304,-2.42771,3.65165,-6.01979,4.27366,-5.6578,-0.115,1,-0.3
2.64832,-4.38659,-3.04088,2,2,1.9225,3.57362,-6.07177,1.64842,-2.56554,1.64842,-2.56554,3.57362,-6.07177,4.17427,-5.72386,-0.0775,2,0.3
