5.35167,-0.682962,-0.903434,0.5,1,0.54375,5.8166,-0.400984,4.53405,-1.17885,4.53405,-1.17885,5.8166,-0.400984,5.87194,-0.491158,-0.45625,2,-0.7
5.37702,-0.719247,-0.999328,0.5,1,0.5415,5.84243,-0.442441,4.55322,-1.20922,4.53405,-1.17885,5.84243,-0.442441,5.79373,-0.360282,-0.460126,2,-0.7
5.39899,-0.758031,-1.0927,0.5,1,0.54275,5.86229,-0.475311,4.58186,-1.25667,4.53405,-1.17885,5.86229,-0.475311,5.81291,-0.393204,-0.45725,1,-0.7
5.4175,-0.798916,-1.18355,0.5,1,0.551,5.8622,-0.473588,4.65157,-1.35924,4.65157,-1.35924,5.8622,-0.473588,5.80436,-0.381324,-0.449,2,-0.7
5.43179,-0.840485,-1.27692,0.5,1,0.5645,5.8776,-0.494203,4.69298,-1.41435,4.65157,-1.35924,5.8776,-0.494203,5.82725,-2.33324,-0.4355,1,-0.7
5.44217,-0.882883,-1.36777,0.5,1,0.5845,5.88575,-0.502252,4.7474,-1.47906,4.7474,-1.47906,5.88575,-0.502252,5.78154,-2.39707,-0.4155,2,-0.7
5.44873,-0.92604,-1.45357,0.5,1,0.6095,5.88184,-0.497194,4.81595,-1.5526,4.7474,-1.47906,5.88184,-0.497194,5.80412,-2.38205,-0.393141,2,-0.7
5.45146,-0.971451,-1.54946,0.5,1,0.63925,5.89374,-0.509893,4.85594,-1.59294,4.7474,-1.47906,5.89374,-0.509893,5.70384,-2.52585,-0.367974,2,-0.7
5.45052,-1.00772,-1.62517,0.5,1,0.67775,5.8781,-0.481864,4.93178,-1.64568,4.7474,-1.47906,5.8781,-0.481864,5.9464,-2.30733,-0.346495,2,-0.7
5.42092,-1.14674,-1.92295,0.5,1,0.74375,6.15056,-1.29091,4.67901,-1.00015,4.7474,-1.47906,6.15056,-1.29091,5.82099,-0.399896,-0.251044,2,-0.7
5.40414,-1.1857,-2.0138,0.5,1,0.7575,6.15536,-1.28303,4.66779,-1.0903,4.7474,-1.47906,6.15536,-1.28303,5.84137,-0.439922,-0.21928,2,-0.7
5.38328,-1.22405,-2.10464,0.5,1,0.77275,6.15452,-1.2724,4.65746,-1.17855,4.7474,-1.47906,6.15452,-1.2724,5.86996,-0.491178,-0.185112,2,0.7
5.35896,-1.26067,-2.19297,0.5,1,0.79675,6.15566,-1.26968,4.65576,-1.25272,4.7474,-1.47906,6.15566,-1.26968,5.88888,-0.521799,-0.14939,2,0.7
5.33173,-1.29597,-2.23587,0.5,1,0.827,6.15768,-1.25421,4.65959,-1.32995,4.7474,-1.47906,6.15768,-1.25421,5.87835,-0.518375,-0.112345,2,0.7
5.3042,-1.33335,-2.17278,0.5,1,0.85925,6.15949,-1.25086,4.66641,-1.39486,4.7474,-1.47906,6.15949,-1.25086,5.85946,-0.494169,-0.0755557,2,0.7
5.2847,-1.36502,-2.0895,0.5,1,0.88825,6.17047,-1.29873,4.67465,-1.41068,4.7474,-1.47906,6.17047,-1.29873,5.79,-2.38831,-0.0492687,2,0.7
5.26546,-1.40489,-1.97847,0.5,1,0.91175,6.17422,-1.3311,4.67914,-1.4525,4.7474,-1.47906,6.17422,-1.3311,5.77987,-2.38709,-0.0233478,2,0.7
5.2513,-1.44455,-1.875,0.5,1,0.9315,6.17984,-1.37032,4.68461,-1.48985,4.7474,-1.47906,6.17984,-1.37032,5.77007,-2.39721,-0.0050818,2,0.7
5.24073,-1.48722,-1.77658,0.5,1,0.94675,6.17778,-1.35203,4.69315,-1.56622,4.7474,-1.47906,6.17778,-1.35203,5.72861,-2.43615,0.00659975,2,0.7
5.23404,-1.53066,-1.68826,0.5,1,0.9605,6.19187,-1.45915,4.69603,-1.57083,4.7474,-1.47906,6.19187,-1.45915,5.70585,-2.44596,0.0106358,2,0.7
5.23124,-1.57515,-1.59489,0.5,1,0.94475,5.84631,-2.29226,4.86976,-1.15369,4.7474,-1.47906,5.84631,-2.29226,5.95799,-0.512976,0.00670704,2,-0.7
5.23254,-1.61939,-1.50404,0.5,1,0.90975,5.82729,-2.30781,4.84666,-1.17275,4.7474,-1.47906,5.82729,-2.30781,5.97556,-0.525051,-0.00502663,2,-0.7
5.24368,-1.7495,-1.57722,0.5,1,0.83625,5.86153,-2.31304,4.75328,-1.3022,4.7474,-1.47906,5.86153,-2.31304,5.99734,-0.605127,-0.0651803,2,-0.7
5.24088,-1.79151,-1.67564,0.5,1,0.80875,5.86934,-2.30055,4.70373,-1.35643,4.7474,-1.47906,5.86934,-2.30055,6.17942,-1.35401,-0.0840814,2,-0.7
5.23367,-1.83487,-1.77911,0.5,1,0.78625,5.81856,-2.36031,4.70271,-1.35788,4.7474,-1.47906,5.81856,-2.36031,6.17576,-1.37406,-0.102543,2,-0.7
5.22209,-1.87727,-1.87752,0.5,1,0.76675,5.82979,-2.34482,4.64094,-1.43014,4.7474,-1.47906,5.82979,-2.34482,5.73735,-2.46118,-0.119596,2,-0.7
5.20664,-1.91776,-1.97594,0.5,1,0.7535,5.79867,-2.38386,4.6201,-1.45598,4.7474,-1.47906,5.79867,-2.38386,5.88918,-2.26874,-0.2465,1,-0.7
