stamp_sec,stamp_nanosec,dt_s
1757431557,659902308,0.126422
1757431557,786285956,0.136413
1757431557,923507196,0.123533
1757431558,46314196,0.131807
1757431558,178815400,0.130964
1757431558,309011733,0.130474
1757431558,440107622,0.130967
1757431558,570441233,0.13352
1757431558,701802122,0.128972
1757431558,833232640,0.131344
1757431558,964594751,0.13169
1757431559,95853492,0.26001
1757431559,356200751,0.131326
1757431559,488331566,0.131228
1757431559,618820047,0.1301
1757431559,749290603,0.134946
1757431559,883949473,0.127612
1757431560,11335028,0.133656
1757431560,145189862,0.13277
1757431560,278049639,0.127467
1757431560,404820195,0.129938
1757431560,535423713,0.131639
1757431560,666911917,0.138259
1757431560,805588213,0.123174
1757431560,928977417,0.262052
1757431561,190933398,0.132568
1757431561,322983657,0.129825
1757431561,453424250,0.131488
1757431561,584411509,0.130729
1757431561,715492175,0.131093
1757431561,846501675,0.130145
1757431561,976706712,0.131844
1757431562,108145509,0.130716
1757431562,238525249,0.130653
1757431562,369483397,0.131646
1757431562,501554175,0.132816
1757431562,634430471,0.260546
1757431562,894566323,0.130075
1757431563,24648490,0.139273
1757431563,163904193,0.122773
1757431563,286609378,0.132699
1757431563,419301119,0.129856
1757431563,548663100,0.13513
1757431563,684253100,0.128648
1757431563,812189100,0.128592
1757431563,941629507,0.131935
1757431564,73640804,0.130477
1757431564,204205841,0.131022
1757431564,335258841,0.130766
1757431564,466122285,0.266007
1757431564,730017248,0.127716
1757431564,859512100,0.131794
1757431564,991285118,0.130733
1757431565,122221210,0.129785
1757431565,251953747,0.13065
1757431565,382721896,0.130673
1757431565,513732766,0.131486
1757431565,645387914,0.131422
1757431565,776227655,0.130305
1757431565,906838303,0.132003
1757431566,38387673,0.131188
1757431566,168980284,0.133593
1757431566,303011080,0.260348
1757431566,563449080,0.12918
1757431566,693031135,0.132056
1757431566,824365709,0.131138
1757431566,956051987,0.132823
1757431567,88076339,0.130646
1757431567,219697024,0.129076
1757431567,348149080,0.130475
1757431567,479283209,0.132554
1757431567,610885376,0.131096
1757431567,743189598,0.129534
1757431567,872204450,0.130853
1757431568,3132746,0.131284
1757431568,134444320,0.262686
1757431568,396866227,0.132987
1757431568,530260375,0.131774
1757431568,661642227,0.129536
1757431568,791154986,0.130895
1757431568,922432005,0.131371
1757431569,53282616,0.130038
1757431569,183659282,0.13459
1757431569,318129467,0.126977
1757431569,445172430,0.130039
1757431569,575200023,0.132992
1757431569,708313337,0.131265
1757431569,839968152,0.128671
1757431569,968783208,0.262056
1757431570,230303800,0.130899
1757431570,361155022,0.134654
1757431570,496006596,0.128216
1757431570,624340596,0.130262
1757431570,754707781,0.130939
1757431570,885247966,0.13324
1757431571,18245263,0.12929
1757431571,147747596,0.131738
1757431571,279468059,0.129993
1757431571,409859966,0.132438
1757431571,541649447,0.129535
1757431571,672158521,0.265198
1757431571,936511873,0.131121
1757431572,68030632,0.128137
1757431572,196364966,0.131457
1757431572,327441077,0.131252
1757431572,458909484,0.133867
1757431572,592823262,0.126859
1757431572,719579002,0.131316
1757431572,850862465,0.13057
1757431572,981422243,0.130814
1757431573,112287780,0.132368
1757431573,244372280,0.131793
1757431573,376457391,0.128925
1757431573,505433243,0.266064
1757431573,770729150,0.128098
1757431573,899035131,0.130253
1757431574,29418668,0.134512
1757431574,164081372,0.127237
1757431574,291609872,0.132833
1757431574,423527946,0.129426
1757431574,553724649,0.13129
1757431574,685320927,0.130917
1757431574,816091927,0.13142
1757431574,946946149,0.132635
1757431575,79859556,0.129042
1757431575,209235464,0.262867
1757431575,471394464,0.130475
1757431575,601748889,0.132486
1757431575,733965519,0.130044
1757431575,864994982,0.130746
1757431575,994754130,0.129886
1757431576,125987297,0.132682
1757431576,257805648,0.129919
1757431576,387744056,0.130069
1757431576,518932000,0.132897
1757431576,650360518,0.133129
1757431576,784038981,0.127703
1757431576,912371444,0.131312
1757431577,42887296,0.26286
1757431577,305864018,0.131746
1757431577,437601499,0.130145
1757431577,568167203,0.132213
1757431577,700156925,0.128532
1757431577,828938277,0.138083
1757431577,967099851,0.124454
1757431578,91310666,0.130327
1757431578,221735147,0.135426
1757431578,356392684,0.126659
1757431578,483766869,0.131112
1757431578,614910054,0.134194
1757431578,748405647,0.12994
1757431578,878397425,0.260289
1757431579,138970406,0.131213
1757431579,270426369,0.130237
1757431579,400859258,0.132472
1757431579,533456665,0.130395
1757431579,663916720,0.13146
1757431579,795495480,0.132122
1757431579,926774609,0.130222
1757431580,57182665,0.130429
1757431580,188065701,0.131516
1757431580,319052646,0.132755
1757431580,452362812,0.127406
1757431580,580081516,0.264512
1757431580,843574590,0.131525
1757431580,975772460,0.128778
1757431581,104547979,0.130913
1757431581,235323071,0.131663
1757431581,366510479,0.131876
1757431581,499102923,0.131647
1757431581,630718441,0.129407
1757431581,760114386,0.131124
1757431581,890516775,0.130448
1757431582,21106978,0.131433
1757431582,152528589,0.131244
1757431582,284113182,0.131469
1757431582,414692682,0.262478
1757431582,677558200,0.131024
1757431582,808786478,0.129984
1757431582,938605570,0.132211
1757431583,70674774,0.128952
1757431583,200108866,0.135084
1757431583,334766366,0.126806
1757431583,462334422,0.132176
1757431583,593771866,0.130525
1757431583,724300014,0.130919
1757431583,855306422,0.13209
1757431583,986722662,0.130564
1757431584,118301310,0.264176
1757431584,382430829,0.130395
1757431584,512838662,0.130243
1757431584,643451921,0.130474
1757431584,773340514,0.129931
1757431584,903505958,0.13212
1757431585,35449532,0.131146
1757431585,166529291,0.13029
1757431585,297526032,0.131748
1757431585,427986402,0.131701
1757431585,559947254,0.132962
1757431585,692914606,0.127799
1757431585,820992235,0.265672
1757431586,86262587,0.128828
1757431586,215166661,0.129033
1757431586,344624198,0.13238
1757431586,476496290,0.12965
1757431586,606857364,0.132357
1757431586,739614049,0.129404
1757431586,868792383,0.131699
1757431586,999894549,0.132204
1757431587,132192327,0.132465
1757431587,264158401,0.12826
1757431587,392600049,0.132225
1757431587,525090364,0.265918
1757431587,791538141,0.128134
1757431587,918542827,0.130328
1757431588,50209067,0.136662
1757431588,185917567,0.123818
1757431588,310031400,0.131958
1757431588,441929974,0.129058
1757431588,571627789,0.131033
1757431588,702870400,0.132444
1757431588,833801437,0.130435
1757431588,964600011,0.131658
1757431589,96775937,0.130065
1757431589,227274141,0.261694
1757431589,488762196,0.132033
1757431589,620306566,0.130632
1757431589,751682029,0.130514
1757431589,882157492,0.134418
1757431590,15924344,0.128407
1757431590,144306251,0.13061
1757431590,274927529,0.130362
1757431590,405954288,0.131203
1757431590,536842992,0.13169
1757431590,668512695,0.130997
1757431590,799091436,0.134934
1757431590,934333806,0.257673
1757431591,192397936,0.133305
1757431591,325512621,0.13079
1757431591,455560139,0.131567
1757431591,587053102,0.131289
1757431591,719148602,0.128477
1757431591,847020454,0.130928
1757431591,978993306,0.130574
1757431592,109782102,0.130608
1757431592,240475342,0.132059
1757431592,371660435,0.131421
1757431592,501941972,0.132087
1757431592,635751916,0.132541
1757431592,765780361,0.258635
1757431593,26632990,0.131968
1757431593,158281027,0.1309
1757431593,288663249,0.13047
1757431593,419797397,0.13
1757431593,550010101,0.132754
1757431593,682065490,0.129827
1757431593,812553193,0.131593
1757431593,944036434,0.133593
1757431594,77678767,0.134112
1757431594,210800064,0.125024
1757431594,336658434,0.263155
1757431594,599792304,0.130342
1757431594,729717397,0.133762
1757431594,863527748,0.126752
1757431594,991316322,0.131697
1757431595,122746859,0.138304
1757431595,259857396,0.123034
1757431595,384069285,0.136425
1757431595,520326396,0.126429
1757431595,646631452,0.131198
1757431595,777655340,0.132057
1757431595,909615155,0.131286
1757431596,40811970,0.130201
1757431596,170815933,0.262167
1757431596,432890433,0.130712
1757431596,563911192,0.132314
1757431596,696895562,0.131849
1757431596,827478747,0.128837
1757431596,956343099,0.130494
1757431597,87539969,0.130892
1757431597,219031191,0.131474
1757431597,349773469,0.13107
1757431597,481131043,0.132728
1757431597,613680043,0.129678
1757431597,743479173,0.26569
1757431598,9040395,0.126117
1757431598,135441302,0.134671
1757431598,269690043,0.127226
1757431598,397302468,0.133387
1757431598,528701431,0.13038
1757431598,661471653,0.130114
1757431598,791521376,0.130562
1757431598,922033209,0.133014
1757431599,55023301,0.129693
1757431599,183523061,0.130047
1757431599,314961283,0.133062
1757431599,447998949,0.129587
1757431599,576879801,0.263301
1757431599,840471949,0.131027
1757431599,970906356,0.129476
1757431600,100850356,0.136503
1757431600,237435023,0.125931
1757431600,363880801,0.130109
1757431600,494537726,0.131582
1757431600,624693300,0.13135
1757431600,756324948,0.132579
1757431600,888873911,0.129004
1757431601,17866652,0.132314
1757431601,150336596,0.26058
1757431601,410889541,0.133038
1757431601,544935559,0.128961
1757431601,673090670,0.132921
1757431601,805087374,0.131439
1757431601,937531244,0.129226
1757431602,65960781,0.12972
1757431602,197029022,0.133141
1757431602,329990781,0.129407
1757431602,459461781,0.131825
1757431602,590420799,0.134228
1757431602,724518429,0.128473
1757431602,853246392,0.129787
1757431602,982925466,0.267708
1757431603,250588095,0.127827
1757431603,378494540,0.127921
1757431603,506991558,0.131544
1757431603,638525817,0.134487
1757431603,772166336,0.127764
1757431603,900316354,0.132585
1757431604,33604187,0.131555
1757431604,164806817,0.12917
1757431604,292985113,0.131179
1757431604,424470465,0.130957
1757431604,555907798,0.273795
1757431604,828779742,0.119681
1757431604,949022927,0.130614
1757431605,78997964,0.131408
1757431605,211051150,0.131506
1757431605,342827187,0.130806
1757431605,473310446,0.130512
1757431605,604067149,0.130215
1757431605,733980927,0.131089
1757431605,866066853,0.130947
1757431605,996680168,0.13032
1757431606,127593205,0.132944
1757431606,259645112,0.129628
1757431606,389581667,0.264205
1757431606,653244704,0.12852
1757431606,782035945,0.131963
1757431606,913828445,0.130693
1757431607,44018260,0.131916
1757431607,177133408,0.130586
1757431607,306846259,0.132395
1757431607,439773982,0.128233
1757431607,568176241,0.13769
1757431607,705795593,0.126138
1757431607,831977500,0.130552
1757431607,961723685,0.130305
1757431608,92348870,0.264558
1757431608,356319444,0.132496
1757431608,489591777,0.130575
1757431608,620406481,0.131974
1757431608,751543981,0.127593
1757431608,878774740,0.129817
1757431609,9777370,0.134629
1757431609,143968721,0.129377
1757431609,273087258,0.129455
1757431609,403569258,0.131429
1757431609,534937591,0.130379
1757431609,664793499,0.132053
1757431609,797490739,0.129542
1757431609,926393943,0.263762
1757431610,189961295,0.128961
1757431610,319493443,0.136135
1757431610,455069239,0.128517
1757431610,583329054,0.130933
1757431610,714571257,0.130779
1757431610,846036572,0.128345
1757431610,974557128,0.134312
1757431611,107161035,0.128256
1757431611,236527590,0.132566
1757431611,369343924,0.12912
1757431611,499097368,0.132208
1757431611,630623423,0.261947
1757431611,891989016,0.130014
1757431612,22587645,0.136384
1757431612,158899349,0.126548
1757431612,285695349,0.13227
1757431612,417131534,0.130176
1757431612,546588275,0.131364
1757431612,678695756,0.132562
1757431612,811797126,0.128587
1757431612,941098849,0.130484
1757431613,70921293,0.138085
1757431613,208739534,0.125712
1757431613,334305515,0.130232
1757431613,465170256,0.130051
1757431613,594598978,0.265244
1757431613,859303181,0.128752
1757431613,987708644,0.130963
1757431614,119755163,0.130966
1757431614,250704607,0.132713
1757431614,382634977,0.129191
1757431614,512670311,0.129273
1757431614,642857292,0.131863
1757431614,773742625,0.131208
1757431614,904712181,0.131136
1757431615,36032199,0.131809
1757431615,168478014,0.13061
1757431615,298898773,0.261158
1757431615,559857366,0.131529
1757431615,691877014,0.131478
1757431615,822556051,0.136178
1757431615,959555865,0.124771
1757431616,83674754,0.131673
1757431616,215315810,0.131469
1757431616,346951958,0.130034
1757431616,476747458,0.130738
1757431616,607780643,0.132753
1757431616,739589328,0.129556
1757431616,870293976,0.131553
1757431617,1792698,0.130847
1757431617,132392179,0.265638
1757431617,397792642,0.126909
1757431617,525321957,0.131838
1757431617,656417883,0.131723
1757431617,788425420,0.13089
1757431617,919552512,0.131463
1757431618,50134438,0.13392
1757431618,184858401,0.126588
1757431618,311589864,0.131435
1757431618,442135271,0.131226
1757431618,573667030,0.130901
1757431618,705054697,0.130995
1757431618,835678160,0.261739
1757431619,97572567,0.132642
1757431619,229702900,0.128555
1757431619,359179660,0.133178
1757431619,492682456,0.130189
1757431619,622025993,0.131381
1757431619,752835641,0.131479
1757431619,884280863,0.134656
1757431620,19743807,0.126538
1757431620,146191011,0.130776
1757431620,277286937,0.131471
1757431620,408163566,0.1303
1757431620,538697863,0.132766
1757431620,671871881,0.261973
1757431620,933336436,0.128703
1757431621,62352048,0.13079
1757431621,193766066,0.131168
1757431621,324160140,0.131475
1757431621,455282640,0.130229
1757431621,586304862,0.131311
1757431621,717409084,0.131252
1757431621,848410899,0.131228
1757431621,979951232,0.130202
1757431622,110768417,0.131304
1757431622,241493528,0.261631
1757431622,503501269,0.132268
1757431622,634801806,0.134904
1757431622,769965380,0.126787
1757431622,896327991,0.13603
1757431623,33268287,0.126666
1757431623,159399565,0.129884
1757431623,289688972,0.13223
1757431623,421264509,0.130328
1757431623,552734990,0.129927
1757431623,683198694,0.131833
1757431623,813793953,0.131559
1757431623,945949601,0.130795
1757431624,76705527,0.261077
1757431624,337648194,0.135279
1757431624,472595008,0.1268
1757431624,599546008,0.13204
1757431624,731610916,0.129932
1757431624,862004119,0.134585
1757431624,996302804,0.126965
1757431625,123418249,0.137349
1757431625,260357175,0.127729
1757431625,388456489,0.129176
1757431625,517393378,0.129668
1757431625,647165934,0.133338
1757431625,780302711,0.129083
1757431625,909773711,0.26511
