stamp_sec,stamp_nanosec,dt_s,omega_z
1757431548,955001516,0.0255014,0
1757431548,980119924,0.0246735,0
1757431549,5071998,0.0255419,0
1757431549,30027146,0.0243158,0
1757431549,55069720,0.0254379,0
1757431549,80092664,0.0249589,0
1757431549,105084424,0.0251123,0
1757431549,130030535,0.0247002,0
1757431549,155164479,0.0256833,0
1757431549,179962127,0.024414,0
1757431549,205103905,0.0252243,0
1757431549,229936294,0.0243738,0
1757431549,255076035,0.0253592,0
1757431549,280001831,0.0249416,0
1757431549,305051183,0.0251503,0
1757431549,329936220,0.0245695,0
1757431549,355000312,0.0255453,0
1757431549,379968572,0.0246546,0
1757431549,405150387,0.0248338,0
1757431549,429982294,0.0253923,0
1757431549,454966775,0.0251223,0
1757431549,479982701,0.0249844,0
1757431549,505031572,0.0249588,0
1757431549,529982294,0.0243863,0
1757431549,554975720,0.0255088,0
1757431549,579931220,0.0257068,0
1757431549,604960775,0.0239111,0
1757431549,629910979,0.024947,0
1757431549,654975312,0.0251134,0
1757431549,680041516,0.0259392,0
1757431549,704951794,0.0244819,0
1757431549,729901164,0.0244236,0
1757431549,755909442,0.0261239,0
1757431549,781977886,0.0262034,0
1757431549,806955146,0.025237,0
1757431549,831963516,0.024389,0
1757431549,856906349,0.0253567,0
1757431549,881901627,0.0246233,0
1757431549,906954312,0.0254631,0
1757431549,932006923,0.0249201,0
1757431549,956923682,0.0252069,0
1757431549,981899164,0.0246301,0
1757431550,6910608,0.0249487,0
1757431550,31907757,0.0249127,0
1757431550,57074294,0.0259833,0
1757431550,81995405,0.0241672,0
1757431550,106989182,0.0257161,0
1757431550,131914701,0.0238857,0
1757431550,157945812,0.0270249,0
1757431550,182880368,0.0246448,0
1757431550,207931090,0.0246909,0
1757431550,232856775,0.0264147,0
1757431550,257888830,0.0238056,0
1757431550,282865793,0.0252273,0
1757431550,308000127,0.0249518,0
1757431550,332924367,0.0252106,0
1757431550,357838238,0.0242718,0
1757431550,382844756,0.0256129,0
1757431550,407898627,0.0255415,0
1757431550,432906904,0.0240496,0
1757431550,457899423,0.0250831,0
1757431550,482841590,0.0252766,0
1757431550,507864738,0.0248675,0
1757431550,532912830,0.0249013,0
1757431550,557871515,0.0248714,0
1757431550,583083941,0.024942,0
1757431550,607820052,0.0250503,0
1757431550,632830108,0.0266184,0
1757431550,657866182,0.0232031,0
1757431550,682828793,0.0250025,0
1757431550,707856164,0.0251311,0
1757431550,732849608,0.0247924,0
1757431550,757897775,0.0251452,0
1757431550,782975460,0.026101,0
1757431550,807914312,0.0239689,0
1757431550,832844626,0.0249768,0
1757431550,857910034,0.0249208,0
1757431550,882860219,0.025572,0
1757431550,907963978,0.0245977,0
1757431550,932878793,0.024809,0
1757431550,958840812,0.0263951,0
1757431550,984982293,0.0256943,0
1757431551,10930256,0.0263688,0
1757431551,36831663,0.025574,0
1757431551,61845293,0.0250222,0
1757431551,86866478,0.0254836,0
1757431551,113891885,0.0268719,0
1757431551,140812367,0.0269568,0
1757431551,165961348,0.0246784,0
1757431551,190849478,0.024874,0
1757431551,217818422,0.02753,0
1757431551,244913441,0.0264147,0
1757431551,269816404,0.0253618,0
1757431551,294969904,0.0253691,0
1757431551,319862256,0.0243404,0
1757431551,344814404,0.0253643,0
1757431551,370015626,0.0245448,0
1757431551,394862015,0.0256332,0
1757431551,419923404,0.024519,0
1757431551,446807422,0.0269016,0
1757431551,471827737,0.0251266,0
1757431551,496920830,0.0246391,0
1757431551,521759422,0.0255824,0
1757431551,546740478,0.0246271,0
1757431551,571755663,0.0249501,0
1757431551,596784070,0.0251779,0
1757431551,621731404,0.0251118,0
1757431551,646739348,0.0247828,0
1757431551,671842978,0.0252924,0
1757431551,696842478,0.0247088,0
1757431551,721775663,0.0260961,0
1757431551,746775589,0.0239633,0
1757431551,772070848,0.0256491,0
1757431551,796822033,0.0244256,0
1757431551,821784885,0.0252905,0
1757431551,846769274,0.0249826,0
1757431551,871733607,0.0253082,0
1757431551,896826478,0.0243423,0
1757431551,921797459,0.0258626,0
1757431551,946723496,0.0240935,0
1757431551,971716663,0.0257257,0
1757431551,996753292,0.0244855,0
1757431552,21874070,0.0268189,0
1757431552,46726033,0.0234104,0
1757431552,71727663,0.024685,0
1757431552,96741459,0.0251638,0
1757431552,121753589,0.0249071,0
1757431552,146743700,0.0253264,0
1757431552,172782737,0.0258235,0
1757431552,197767329,0.0251226,0
1757431552,222738107,0.0247609,0
1757431552,247767440,0.0249803,0
1757431552,272751718,0.0251341,0
1757431552,297771922,0.0248,0
1757431552,322767792,0.025044,0
1757431552,347739737,0.0248728,0
1757431552,372781959,0.0246698,0
1757431552,397790570,0.0256022,0
1757431552,422955625,0.025486,0
1757431552,447808848,0.0247714,0
1757431552,472801051,0.0244197,0
1757431552,497827570,0.0254215,0
1757431552,522781144,0.0247454,0
1757431552,548292792,0.0259249,0
1757431552,573882755,0.0249243,0
1757431552,598827662,0.0249654,0
1757431552,623811588,0.0254558,0
1757431552,648810107,0.0248893,0
1757431552,673773181,0.0244535,0
1757431552,698743422,0.0252262,0
1757431552,723756755,0.0249575,0
1757431552,748766551,0.0255235,0
1757431552,774245199,0.02539,0
1757431552,798762533,0.024051,0
1757431552,823792736,0.0250301,0
1757431552,848794181,0.0252784,0
1757431552,873766162,0.0250277,0
1757431552,898851903,0.0247794,0
1757431552,924525255,0.0260158,0
1757431552,949954607,0.0251787,0
1757431552,974772347,0.0252334,0
1757431552,999774977,0.024845,0
1757431553,24712051,0.0247037,0
1757431553,49732755,0.0249727,0
1757431553,75106236,0.0249802,0
1757431553,99723292,0.0252422,0
1757431553,124752162,0.0251511,0
1757431553,149742921,0.0246105,0
1757431553,174795458,0.0251803,0
1757431553,199991162,0.0264871,0
1757431553,224756384,0.0236716,0
1757431553,249747051,0.0253943,0
1757431553,274724773,0.0242935,0
1757431553,299759921,0.0249563,0
1757431553,324752329,0.0252835,0
1757431553,349771273,0.0249846,0
1757431553,374748477,0.0250047,0
1757431553,399749477,0.0246723,0
1757431553,424793217,0.0252669,0
1757431553,449755292,0.0250853,0
1757431553,474728699,0.0247304,0
1757431553,499737884,0.0251312,0
1757431553,524745069,0.0254378,0
1757431553,549744217,0.0249201,0
1757431553,574727143,0.0249269,0
1757431553,599833273,0.0246726,0
1757431553,624732736,0.0248366,0
1757431553,649721421,0.0253555,0
1757431553,674866291,0.0250027,0
1757431553,699762588,0.0247819,0
1757431553,724892365,0.0249177,0
1757431553,749739254,0.025203,0
1757431553,777410865,0.0280693,0
1757431553,802791828,0.0249868,0
1757431553,827754736,0.0248001,0
1757431553,852720476,0.0250195,0
1757431553,877792791,0.0249612,0
1757431553,902771773,0.0250966,0
1757431553,927738717,0.025011,0
1757431553,952676513,0.0249203,0
1757431553,977665125,0.0248572,0
1757431554,2633958,0.0253255,0
1757431554,27656773,0.0244988,0
1757431554,52690699,0.0255876,0
1757431554,77661550,0.0244437,0
1757431554,102681773,0.0252167,0
1757431554,127721050,0.025175,0
1757431554,152734587,0.0249893,0
1757431554,177793347,0.0249754,0
1757431554,202686624,0.0250049,0
1757431554,227637235,0.024661,0
1757431554,252801976,0.0252654,0
1757431554,277678884,0.0252836,0
1757431554,302676828,0.0249387,0
1757431554,327647976,0.0252149,0
1757431554,352730198,0.0248855,0
1757431554,377679476,0.0258068,0
1757431554,402641995,0.0238388,0
1757431554,427649717,0.024709,0
1757431554,452596995,0.0249112,0
1757431554,477608828,0.0254661,0
1757431554,502691161,0.0254465,0
1757431554,527682902,0.0243407,0
1757431554,552662865,0.0249335,0
1757431554,578635587,0.0264055,0
1757431554,603646995,0.0250057,0
1757431554,628669495,0.0246481,0
1757431554,655721735,0.0270225,0
1757431554,680810365,0.0251061,0
1757431554,705697883,0.0250311,0
1757431554,730623402,0.0247567,0
1757431554,755777698,0.0252972,0
1757431554,781739994,0.0264118,0
1757431554,806733643,0.0243779,0
1757431554,831615846,0.0248717,0
1757431554,857699309,0.026125,0
1757431554,882632068,0.0255942,0
1757431554,907789976,0.0246517,0
1757431554,932660198,0.0249152,0
1757431554,957647717,0.0250952,0
1757431554,983658439,0.0260773,0
1757431555,8661105,0.0249355,0
1757431555,33766439,0.0256093,0
1757431555,58661050,0.0241341,0
1757431555,83666031,0.0250292,0
1757431555,108731365,0.0262522,0
1757431555,133640068,0.0235526,0
1757431555,158623883,0.0252722,0
1757431555,183777772,0.0251728,0
1757431555,208702087,0.0250505,0
1757431555,233616568,0.0250186,0
1757431555,258617457,0.0244572,0
1757431555,283667550,0.0251383,0
1757431555,308726568,0.0252678,0
1757431555,333646846,0.0250235,0
1757431555,358708661,0.0249985,0
1757431555,383659735,0.0249397,0
1757431555,408778772,0.025293,0
1757431555,433752457,0.0245815,0
1757431555,458623716,0.0251475,0
1757431555,483634068,0.0250496,0
1757431555,508673790,0.0248747,0
1757431555,535599920,0.0268326,0
1757431555,562698438,0.027417,0
1757431555,587681772,0.0250975,0
1757431555,612652179,0.0244244,0
1757431555,639683124,0.0270046,0
1757431555,666653068,0.0276213,0
1757431555,691699975,0.0249113,0
1757431555,716626383,0.0250214,0
1757431555,741591827,0.0245899,0
1757431555,766585383,0.024785,0
1757431555,792730753,0.0267987,0
1757431555,817652235,0.0247678,0
1757431555,842636346,0.0254505,0
1757431555,867649660,0.0243077,0
1757431555,892587309,0.0247775,0
1757431555,917537938,0.0253234,0
1757431555,943684716,0.0258153,0
1757431555,968624123,0.0249901,0
1757431555,993573883,0.0250393,0
1757431556,18566642,0.0247402,0
1757431556,43525364,0.0253146,0
1757431556,68544734,0.024966,0
1757431556,93543123,0.0247868,0
1757431556,118623142,0.0249948,0
1757431556,143749475,0.0253285,0
1757431556,168627401,0.0251714,0
1757431556,193680568,0.0249103,0
1757431556,219102660,0.0248738,0
1757431556,244686512,0.0266189,0
1757431556,270626975,0.025624,0
1757431556,295658808,0.0247696,0
1757431556,320649771,0.0251653,0
1757431556,346006605,0.0249426,0
1757431556,370554827,0.0243686,0
1757431556,395589605,0.0251741,0
1757431556,420563475,0.0247858,0
1757431556,445617197,0.0250879,0
1757431556,470563067,0.0257162,0
1757431556,495607271,0.0247813,0
1757431556,520575864,0.0248598,0
1757431556,545563549,0.0248605,0
1757431556,570549679,0.0248575,0
1757431556,595601604,0.0250529,0
1757431556,620652493,0.0259144,0
1757431556,645589197,0.0251243,0
1757431556,670536327,0.0239952,0
1757431556,695632049,0.0250019,0
1757431556,720578623,0.0253523,0
1757431556,745756364,0.0257798,0
1757431556,770862067,0.0243489,0
1757431556,795630123,0.0244988,0
1757431556,820529345,0.0249615,0
1757431556,845589586,0.0255967,0
1757431556,871680789,0.025419,0
1757431556,896458382,0.0247863,0
1757431556,921452678,0.02512,0
1757431556,946556678,0.0251299,0
1757431556,971577049,0.0251677,0
1757431556,997520697,0.0257671,0
1757431557,22537512,0.0251632,0
1757431557,47555530,0.0248525,0
1757431557,72516326,0.0250879,0
1757431557,97516715,0.0250742,0
1757431557,122501141,0.0248464,0
1757431557,147694326,0.0251314,0
1757431557,172514363,0.0250406,0
1757431557,197563919,0.0251207,0
1757431557,222511660,0.0247116,0
1757431557,247511752,0.025458,0
1757431557,272621863,0.0247394,0
1757431557,297513308,0.0250527,0
1757431557,322515456,0.024939,0
1757431557,347559900,0.025094,0
1757431557,372486678,0.0245542,0
1757431557,397692160,0.0250015,0
1757431557,422490511,0.0250929,0
1757431557,447603882,0.0252667,0
1757431557,472538234,0.0251339,0
1757431557,497531197,0.024814,0
1757431557,522525511,0.0251541,0
1757431557,547519808,0.0250777,0
1757431557,572484085,0.0244396,0
1757431557,597488956,0.0253021,0
1757431557,622472808,0.0245615,0
1757431557,647617882,0.0253177,0
1757431557,672540733,0.0249682,0
1757431557,697553585,0.0251486,0
1757431557,723615937,0.0259738,0
1757431557,748492011,0.0247387,0
1757431557,773756196,0.0258287,0
1757431557,799614382,0.0256248,0
1757431557,824531548,0.0248947,0
1757431557,849476178,0.0252923,0
1757431557,874438900,0.0251177,0
1757431557,899538030,0.0246529,0
1757431557,925624104,0.0270531,0
1757431557,950560178,0.0238959,0
1757431557,975504363,0.0249302,0
1757431558,566400,0.0254168,0
1757431558,25477141,0.0243523,0
1757431558,50588048,0.0250782,0
1757431558,75419955,0.0249739,0
1757431558,100403863,0.0248905,0
1757431558,125380770,0.0251425,0
1757431558,150424215,0.0249311,0
1757431558,175428492,0.025559,0
1757431558,201483974,0.0255278,0
1757431558,226411548,0.024666,0
1757431558,251378455,0.025582,0
1757431558,276413437,0.024752,0
1757431558,301413548,0.0249666,0
1757431558,326406437,0.024914,0
1757431558,351395548,0.02509,0
1757431558,376361622,0.0250237,0
1757431558,401367307,0.0249196,0
1757431558,426521177,0.0253284,0
1757431558,452454844,0.0254426,0
1757431558,477362585,0.0253005,0
1757431558,502373363,0.0249521,0
1757431558,527568640,0.0248037,0
1757431558,552404566,0.0250311,0
1757431558,577499640,0.0252638,0
1757431558,602394770,0.0246618,0
1757431558,627495362,0.0254752,0
1757431558,652460029,0.0248231,0
1757431558,677404400,0.0250135,0
1757431558,702595696,0.0275803,0
1757431558,727410196,0.0224323,0
1757431558,752395918,0.0249349,0
1757431558,777870048,0.0254633,0
1757431558,802373603,0.0242875,0
1757431558,827361770,0.0251471,0
1757431558,852379325,0.0251101,0
1757431558,877321029,0.024855,0
1757431558,902344529,0.0250195,0
1757431558,927573436,0.0253161,0
1757431558,952437029,0.0249425,0
1757431558,977399677,0.0247533,0
1757431559,2370455,0.0249701,0
1757431559,27366473,0.0249448,0
1757431559,52330140,0.0253612,0
1757431559,77331399,0.0246892,0
1757431559,102417640,0.0273449,0
1757431559,127333103,0.0225201,0
1757431559,152386658,0.0252778,0
1757431559,177335436,0.0253468,0
1757431559,202398288,0.0243888,0
1757431559,228365566,0.0259582,0
1757431559,253377288,0.0251076,0
1757431559,278343455,0.0252251,0
1757431559,303393751,0.0248676,0
1757431559,328422992,0.0249004,0
1757431559,353361325,0.0249409,0
1757431559,378364121,0.0253518,0
1757431559,404374084,0.0255664,0
1757431559,429369751,0.0256074,0
1757431559,454512158,0.0248939,0
1757431559,479502677,0.0250489,0
1757431559,504463029,0.0252194,0
1757431559,529355529,0.0242975,0
1757431559,554374843,0.0259875,0
1757431559,579436380,0.0242091,0
1757431559,604441695,0.0250193,0
1757431559,629437677,0.0247046,0
1757431559,654385510,0.0253566,0
1757431559,679425825,0.0248125,0
1757431559,704417399,0.0259707,0
1757431559,729344825,0.0241486,0
1757431559,754482751,0.0252837,0
1757431559,779529399,0.0246926,0
1757431559,805346825,0.0261151,0
1757431559,830356843,0.0248603,0
1757431559,855366065,0.0252061,0
1757431559,880415936,0.0251051,0
1757431559,905351621,0.0249416,0
1757431559,930274695,0.0250321,0
1757431559,955448954,0.0249485,0
1757431559,980298325,0.0247952,0
1757431560,5303936,0.025153,0
1757431560,30280214,0.0244579,0
1757431560,55299676,0.0253151,0
1757431560,80292954,0.0249764,0
1757431560,105291621,0.025091,0
1757431560,130261917,0.0247531,0
1757431560,155324454,0.0251783,0
1757431560,180262547,0.0246223,0
1757431560,205369325,0.0256297,0
1757431560,230300658,0.0247327,0
1757431560,255315269,0.0252179,0
1757431560,280401158,0.0263153,0
1757431560,305304213,0.0237272,0
1757431560,330279102,0.0250876,0
1757431560,355287324,0.024902,0
1757431560,380284195,0.0246767,0
1757431560,405486750,0.0256008,0
1757431560,430269232,0.0242995,0
1757431560,455348380,0.0252559,0
1757431560,480261658,0.024897,0
1757431560,505292547,0.025036,0
1757431560,530285343,0.024711,0
1757431560,555294824,0.0254772,0
1757431560,580277565,0.0246501,0
1757431560,606288602,0.0264218,0
1757431560,631295695,0.0245765,0
1757431560,656261528,0.0253114,0
1757431560,681282398,0.0249609,0
1757431560,706320565,0.0249658,0
1757431560,731256083,0.0248404,0
1757431560,756264083,0.0247008,0
1757431560,782313417,0.0266201,0
1757431560,807503491,0.0258812,0
1757431560,832302732,0.0241412,0
1757431560,857255157,0.0245743,0
1757431560,882228417,0.0253694,0
1757431560,907299083,0.0252104,0
1757431560,932569731,0.0244811,0
1757431560,957308380,0.0248524,0
1757431560,982256843,0.0248561,0
1757431561,7282287,0.0254745,0
1757431561,32284472,0.0250964,0
1757431561,57267639,0.0248257,0
1757431561,82267731,0.0247444,0
1757431561,107303731,0.0254804,0
1757431561,132257472,0.024633,0
1757431561,157263398,0.0254944,0
1757431561,182238768,0.0246061,0
1757431561,207363454,0.0249301,0
1757431561,232304139,0.0248116,0
1757431561,257289287,0.02525,0
1757431561,282253009,0.0248652,0
1757431561,307276342,0.0250165,0
1757431561,332397676,0.0251635,0
1757431561,357291768,0.0259272,0
1757431561,382244565,0.0241058,0
1757431561,407295157,0.0249127,0
1757431561,432245935,0.0249591,0
1757431561,457492361,0.0252529,0
1757431561,482243842,0.0247528,0
1757431561,507282139,0.0253289,0
1757431561,532264509,0.0247274,0
1757431561,557224324,0.0249988,0
1757431561,582216879,0.0248296,0
1757431561,607255731,0.0251263,0
1757431561,632191361,0.0248015,0
1757431561,657307064,0.0250054,0
1757431561,682273509,0.0254311,0
1757431561,707317064,0.0250489,0
1757431561,732262453,0.0248325,0
1757431561,757235472,0.0248358,0
1757431561,782266694,0.0251255,0
1757431561,808230694,0.0258992,0
1757431561,833253787,0.0248757,0
1757431561,858251546,0.0251402,0
1757431561,883272953,0.0250227,0
1757431561,908196861,0.024865,0
1757431561,933263046,0.0250644,0
1757431561,958254083,0.0250452,0
1757431561,983349138,0.0252121,0
1757431562,8275138,0.0246972,0
1757431562,33266472,0.0252904,0
1757431562,58257046,0.0311386,0
1757431562,83289268,0.0187048,0
1757431562,109476490,0.0263241,0
1757431562,134251897,0.0245891,0
1757431562,159257657,0.0257403,0
1757431562,184244471,0.0248939,0
1757431562,210309842,0.0259037,0
1757431562,235281101,0.0244318,0
1757431562,260233620,0.0249284,0
1757431562,286244971,0.0273479,0
1757431562,311289620,0.0241414,0
1757431562,336345897,0.0247615,0
1757431562,361328620,0.0249391,0
1757431562,386248916,0.0251488,0
1757431562,411252138,0.0245622,0
1757431562,436245490,0.0250652,0
1757431562,461324545,0.0250935,0
1757431562,486244231,0.0248731,0
1757431562,511315379,0.0250734,0
1757431562,536338416,0.0260517,0
1757431562,561230342,0.0240344,0
1757431562,586225156,0.0247805,0
1757431562,611187101,0.025676,0
1757431562,637341916,0.0258685,0
1757431562,663134249,0.0254275,0
1757431562,688142842,0.0253942,0
