stamp_sec,stamp_nanosec,dt_s
1757435621,878423089,0.128168
1757435622,5838941,0.129299
1757435622,136185607,0.132568
1757435622,267779496,0.131571
1757435622,398202903,0.132069
1757435622,529747718,0.259492
1757435622,791283496,0.132754
1757435622,923270514,0.130404
1757435623,53842681,0.130971
1757435623,184841736,0.131713
1757435623,316937273,0.131697
1757435623,448479440,0.136537
1757435623,585052310,0.12312
1757435623,708281773,0.134672
1757435623,842919717,0.126511
1757435623,970339847,0.1322
1757435624,101370199,0.262462
1757435624,364962995,0.130642
1757435624,494667346,0.130461
1757435624,625866087,0.130147
1757435624,756356920,0.131952
1757435624,888190235,0.132439
1757435625,20481161,0.132537
1757435625,151022531,0.128812
1757435625,281906142,0.129687
1757435625,411564142,0.13089
1757435625,542673772,0.132263
1757435625,673604364,0.270571
1757435625,942911457,0.121472
1757435626,66656716,0.13468
1757435626,199490660,0.130429
1757435626,331357475,0.128952
1757435626,460584271,0.131831
1757435626,590765067,0.132098
1757435626,723800623,0.129298
1757435626,852562067,0.131893
1757435626,983876104,0.128565
1757435627,114658697,0.134307
1757435627,248239826,0.260879
1757435627,508214715,0.129531
1757435627,638947771,0.132333
1757435627,771333419,0.130615
1757435627,900663493,0.129506
1757435628,31644992,0.132117
1757435628,164067363,0.133163
1757435628,296809381,0.129066
1757435628,425786307,0.13205
1757435628,556823455,0.133249
1757435628,689431474,0.129318
1757435628,817916122,0.263556
1757435629,82325640,0.12964
1757435629,212445288,0.129018
1757435629,342943510,0.131755
1757435629,473317362,0.129166
1757435629,604034436,0.132541
1757435629,736318862,0.129242
1757435629,866126251,0.130766
1757435629,996637547,0.131564
1757435630,128286158,0.130835
1757435630,258540213,0.261565
1757435630,520585695,0.135667
1757435630,655265528,0.12744
1757435630,783427065,0.132241
1757435630,915707750,0.12965
1757435631,45579028,0.130311
1757435631,175594602,0.130798
1757435631,306637657,0.132432
1757435631,437649676,0.131252
1757435631,570144213,0.13059
1757435631,700190416,0.131231
1757435631,832021231,0.262567
1757435632,94770472,0.129309
1757435632,223857323,0.132385
1757435632,356405545,0.129643
1757435632,486221286,0.130426
1757435632,616738119,0.132583
1757435632,748822823,0.132781
1757435632,881342378,0.130509
1757435633,12671452,0.128736
1757435633,141310378,0.130847
1757435633,272303971,0.26508
1757435633,535884804,0.128134
1757435633,665334508,0.130699
1757435633,795844082,0.133231
1757435633,929417582,0.12844
1757435634,58003767,0.132581
1757435634,190362100,0.130284
1757435634,320386026,0.131457
1757435634,451404655,0.133414
1757435634,584476266,0.134191
1757435634,720015877,0.127344
1757435634,847365192,0.26068
1757435635,108271988,0.130152
1757435635,237626044,0.131059
1757435635,369484544,0.133135
1757435635,501047840,0.127246
1757435635,629930729,0.132062
1757435635,761953303,0.130587
1757435635,892588266,0.13206
1757435636,24603840,0.131908
1757435636,156613451,0.128468
1757435636,285016988,0.132613
1757435636,417579413,0.262529
1757435636,680081284,0.129974
1757435636,809547839,0.131629
1757435636,941593598,0.129583
1757435637,71550506,0.134657
1757435637,205800580,0.1302
1757435637,335735024,0.127975
1757435637,464063820,0.134995
1757435637,598749265,0.128895
1757435637,728043913,0.138267
1757435637,865897061,0.122213
1757435637,988275357,0.262948
1757435638,251339672,0.130028
1757435638,381111338,0.130749
1757435638,512263820,0.134448
